Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Mean,,98.43466424682396,0.9389694928317847,0.28525214507122676,1.0327652667883953,0.9433598031700873,5.590909090909091,0.9999999999999999,89.35908690089212,57.59302885624819,0.8304094895458276,,0.9843466424682396,0.826858673880279,0.0,0.47167990158504364,0.6367788326034501,0.8304094895458276,,0.698385396165124,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_Mean_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,SVD_KNN_Hankel,,98.41197822141561,0.9351237160728985,0.3015384242546827,35.202373706634205,0.9338053354978468,0.7727272727272727,0.9999999999999999,88.69129384713874,54.471658244630476,0.8134702179895126,,0.9841197822141561,0.8167926459091079,0.0,0.4669026677489234,0.6509862094446616,0.8134702179895126,,0.6961764936378424,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,SVD_KNN,,98.43466424682396,0.9321982946860364,0.3018254923993414,1.070758098329614,0.9359728008900186,0.0,0.9999999999999999,88.94047350739976,59.25925202605156,0.806578800467229,,0.9843466424682396,0.8151864011433475,0.0,0.9679864004450093,0.6324113689488898,0.806578800467229,,0.7664937292730891,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Spline,,96.36363636363636,0.6917467042537395,0.7456315664984514,1.7921285340640178,0.7991375070424531,1.5,0.9999999999999999,89.99861057722755,82.58265838413432,0.6272342094128956,,0.9636363636363636,0.47305756887764405,0.0,0.39956875352122656,0.5322799970237738,0.6272342094128956,,0.5614571998209963,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr30_Spline_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,ARIMA,,97.7994555353902,0.8836383088407783,0.40758911364607986,36.03383458646616,0.9089073374135312,0.5,0.9999999999999999,89.97935163336764,73.86837014601413,0.745404458106327,,0.977994555353902,0.7380245975973492,0.0,0.4544536687067656,0.569551346603159,0.745404458106327,,0.6450832754882103,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_ARIMA_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,HoltWinters,,97.57259528130672,0.8734466380493977,0.4155074454526941,16.546082949308758,0.8770328633617053,0.7727272727272727,0.9999999999999999,89.81672614314861,76.21727339900308,0.7229132213734687,,0.9757259528130672,0.7289695962983518,0.0,0.43851643168085264,0.5603598495519805,0.7229132213734687,,0.6333985153894072,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_HoltWinters_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,KNN_Sklearn,,97.86751361161524,0.9394360640208012,0.29738060679792744,0.6971682096293685,0.9367229035060874,6.2727272727272725,0.9999999999999999,89.59604041625289,60.07615543802464,0.7769559761861319,,0.9786751361161524,0.8210277286114369,0.0,0.4683614517530437,0.6264747089996483,0.7769559761861319,,0.6811077777588902,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Kalman,,95.08196721311475,0.709911123254616,0.651433685426227,19.157142857142855,0.7927500189109216,2.590909090909091,0.9999999999999999,89.97433087268773,79.53806640766314,0.5678692820062603,,0.9508196721311475,0.5292387189141945,0.0,0.3963750094554608,0.5455075592797061,0.5678692820062603,,0.5564185711362162,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_Kalman_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,LOCF,,96.50635208711434,0.7531472203435335,0.6157270356251308,11.228571428571428,0.8436805571477436,0.13636363636363635,0.9999999999999999,89.98599163454956,81.68404182747625,0.6486375367865107,,0.9650635208711433,0.5687100923592014,0.0,0.7854766422102355,0.5362190732109557,0.6486375367865107,,0.6399232580299413,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_LOCF_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Linear,,97.25499092558984,0.737855983668757,0.65933365126702,24.025062656641605,0.8235463809532504,0.5454545454545454,0.9999999999999999,89.98746979845863,78.44890261065794,0.6760260257498452,,0.9725499092558983,0.5392611662008685,0.0,0.4117731904766252,0.5501151156174261,0.6760260257498452,,0.5896795555559303,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_Linear_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Mean,,97.86751361161524,0.9394360640208012,0.29738060679792744,0.6971682096293685,0.9367229035060874,6.2727272727272725,0.9999999999999999,89.59604041625289,60.07615543802464,0.7769559761861319,,0.9786751361161524,0.8210277286114369,0.0,0.4683614517530437,0.6264747089996483,0.7769559761861319,,0.6811077777588902,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_Mean_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,SVD_KNN_Hankel,,97.86751361161524,0.938224811181226,0.3036872084435295,0.3814328684714246,0.9299717621632638,0.22727272727272727,0.9999999999999999,89.64145195081713,54.22614154245208,0.7647105582278069,,0.9786751361161524,0.8172688013688483,0.2371342630571508,0.7377131538089046,0.6477113411331927,0.7647105582278069,,0.7386130037067736,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,SVD_KNN,,97.86751361161524,0.9336570615664604,0.3010041527395442,0.42308677963929914,0.9229757378007238,5.7272727272727275,0.9999999999999999,88.86083911909296,65.9244960010873,0.7521071372796679,,0.9786751361161524,0.8163264544134581,0.15382644072140172,0.4614878689003619,0.6069552379830156,0.7521071372796679,,0.6773024523520915,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023,Spline,,95.78010948905109,0.6273683813438953,0.8695704720272572,2.9092477570738438,0.7640393823715865,0.6818181818181818,0.9999999999999999,89.99765787945903,82.7947611729577,0.5703762749381965,,0.9578010948905109,0.378898954658319,0.0,0.38201969118579326,0.5313662061363614,0.5703762749381965,,0.5318173299305017,esmond data psmp-gn-bw-vie-at.geant.org to psmall.lut.ac.uk 10-24-2023_mr40_Spline_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,ARIMA,,98.05061559507524,0.9800556372744623,0.17860463248144695,0.11721611721611719,0.9736265994415635,0.8444444444444444,0.9999999999999999,89.53248519510458,52.213825068192335,0.9487959679400797,,0.9805061559507524,0.9007255023965077,0.7655677655677656,0.48681329972078174,0.6552189897683024,0.9487959679400797,,0.7865183640555444,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_ARIMA_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,HoltWinters,,98.05061559507524,0.9805474806631036,0.17389225347377757,0.11721611721611719,0.9743348170358651,0.8444444444444444,0.9999999999999999,89.07462634116689,52.0703915393817,0.949925952818697,,0.9805061559507524,0.9033276135946631,0.7655677655677656,0.48716740851793255,0.6577107510519717,0.949925952818697,,0.7878547510801421,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_HoltWinters_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,KNN_Sklearn,,98.05061559507524,0.9816371866357195,0.1720651257810471,0.06623931623931628,0.9743588485347853,0.8444444444444444,0.9999999999999999,89.87641610364958,51.506315819873514,0.9494702678897334,,0.9805061559507524,0.9047860304273363,0.8675213675213674,0.48717942426739264,0.656146327182654,0.9494702678897334,,0.7934085144718187,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_KNN_Sklearn_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Kalman,,97.16142270861833,0.9410788260295184,0.29690731935647274,2.3046953046953047,0.9399665489045335,0.4,0.9999999999999999,89.83066336180543,57.02034786892246,0.8881310346757564,,0.9716142270861833,0.8220857533365229,0.0,0.5699832744522667,0.6368241587614027,0.8881310346757564,,0.7242402100852303,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_Kalman_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,LOCF,,97.50341997264022,0.9628764540116336,0.23699099663752016,0.5952380952380952,0.9554901541608171,0.8444444444444444,0.9999999999999999,89.9255541619445,55.40809728253803,0.9181687874949459,,0.9750341997264022,0.8629427286870568,0.0,0.47774507708040853,0.6422566837208517,0.9181687874949459,,0.724470237255676,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_LOCF_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Linear,,97.43502051983585,0.9625101721888154,0.2371122322950005,1.003875968992248,0.9585073764829974,0.8444444444444444,0.9999999999999999,89.80372718693759,54.18640561760121,0.9231352749171804,,0.9743502051983585,0.8626989699469074,0.0,0.4792536882414987,0.6471439242756898,0.9231352749171804,,0.7270261956925582,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_Linear_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Mean,,98.05061559507524,0.9816371866357195,0.1720651257810471,0.06623931623931628,0.9743588485347853,0.8444444444444444,0.9999999999999999,89.87641610364958,51.506315819873514,0.9494702678897334,,0.9805061559507524,0.9047860304273363,0.8675213675213674,0.48717942426739264,0.656146327182654,0.9494702678897334,,0.7934085144718187,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_Mean_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN_Hankel,,98.05061559507524,0.9784807686663824,0.18799750510685018,1.0510715914272686,0.9702583140324794,0.8444444444444444,0.9999999999999999,89.3909970470132,53.303429067838145,0.9403772980637825,,0.9805061559507524,0.8952416317797661,0.0,0.4851291570162397,0.6520515168397665,0.9403772980637825,,0.7385581295907003,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_SVD_KNN_Hankel_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN,,97.98221614227086,0.9815966397588736,0.1697773482146256,0.5952380952380952,0.9724768022467375,0.8444444444444444,0.9999999999999999,89.98114047482647,49.76805798146154,0.9418375128077487,,0.9798221614227086,0.905909645772124,0.0,0.48623840112336875,0.6615531398603918,0.9418375128077487,,0.7429547333175376,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_SVD_KNN_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Spline,,96.61422708618332,0.9279492529352161,0.3405753110255761,1.2916666666666667,0.9187306338438713,0.32222222222222224,0.9999999999999999,89.9828430735076,56.89318075821862,0.8581768303787981,,0.9661422708618331,0.79368697095482,0.0,0.6371430946997134,0.6366252764476266,0.8581768303787981,,0.7229416837690089,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_Spline_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,ARIMA,,95.79343365253078,0.961668416411868,0.2439356090237676,0.06623931623931628,0.9457910301225065,0.4,0.9999999999999999,88.23486447014878,54.015857635857955,0.8959110140945408,,0.9579343365253078,0.8588664036940501,0.8675213675213674,0.5728955150612532,0.6545909683910771,0.8959110140945408,,0.7841629513023946,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_ARIMA_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,HoltWinters,,95.89603283173734,0.9614431593094421,0.24613903469927267,1.7882819794584501,0.945837655567547,0.8444444444444444,0.9999999999999999,89.15162269469103,58.642255185601755,0.8881704925610192,,0.9589603283173734,0.8576520623050847,0.0,0.4729188277837735,0.6337966098618761,0.8881704925610192,,0.7113422333412167,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_HoltWinters_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,KNN_Sklearn,,96.0670314637483,0.9669689831366687,0.22929502430246906,0.06623931623931628,0.9520118829584914,0.4,0.9999999999999999,87.9570497235342,48.555000713432946,0.9003841318894104,,0.9606703146374829,0.8688369794170998,0.8675213675213674,0.5760059414792457,0.6743873604339343,0.9003841318894104,,0.792766646849339,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_KNN_Sklearn_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Kalman,,93.73287671232877,0.874705582125813,0.4482121786154004,2.0290740891825987,0.8574915695041175,0.8333333333333334,0.9999999999999999,89.63149076523189,63.7323664920255,0.7635012868574416,,0.9373287671232877,0.7132467017552062,0.0,0.42874578475205877,0.6122490871094574,0.7635012868574416,,0.6472081920982868,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_Kalman_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,LOCF,,94.73324213406292,0.9108775265451408,0.3589242336875864,1.8372093023255813,0.8988333390345452,0.4777777777777778,0.9999999999999999,89.95823794636064,61.464732605343116,0.8368688757349212,,0.9473324213406292,0.7759766464287772,0.0,0.4716388917394948,0.6196071238244811,0.8368688757349212,,0.682702562923158,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_LOCF_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Linear,,94.73324213406292,0.9188913101162045,0.3457816842011061,4.026737967914439,0.9095700465463633,0.32222222222222224,0.9999999999999999,89.8983063646294,60.4755939736605,0.8553131068320922,,0.9473324213406292,0.7865548129575493,0.0,0.6325628010509594,0.6236422861913923,0.8553131068320922,,0.714226822278849,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_Linear_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Mean,,96.0670314637483,0.9669689831366687,0.22929502430246906,0.06623931623931628,0.9520118829584914,0.4,0.9999999999999999,87.9570497235342,48.555000713432946,0.9003841318894104,,0.9606703146374829,0.8688369794170998,0.8675213675213674,0.5760059414792457,0.6743873604339343,0.9003841318894104,,0.792766646849339,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_Mean_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN_Hankel,,95.96443228454173,0.9592346017285126,0.25119283783860313,2.943362193362193,0.9409978328907673,0.4,0.9999999999999999,89.50826159151947,54.37563733315293,0.8923962467607613,,0.9596443228454172,0.8540208819449547,0.0,0.5704989164453836,0.647762751001597,0.8923962467607613,,0.7307062608287036,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN,,96.16963064295486,0.9623077336122954,0.23774981004728718,0.7294584500466854,0.9476711245118986,0.4,0.9999999999999999,89.21299994568132,45.218399247762946,0.8966943925492892,,0.9616963064295485,0.8622789617825041,0.0,0.5738355622559492,0.6795354053088667,0.8966943925492892,,0.7421930012860982,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Spline,,93.57045143638851,0.8655172807870044,0.4763379863823166,4.2727272727272725,0.8473990529200354,0.32222222222222224,0.9999999999999999,89.88453444869545,65.15707454146956,0.7705200458186081,,0.9357045143638851,0.6945896472023438,0.0,0.6014773042377954,0.6055368289211304,0.7705200458186081,,0.6708334275759419,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_Spline_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,ARIMA,,93.80984952120383,0.925836521627099,0.3434210806375772,0.5467868280368281,0.915001712445664,0.4,0.9999999999999999,89.33187726232968,59.55958583910391,0.841206065414866,,0.9380984952120383,0.7912077204947608,0.0,0.557500856222832,0.6295756745717808,0.841206065414866,,0.7002265593062618,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_ARIMA_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,HoltWinters,,93.53625170998632,0.892055904837292,0.3991028558105545,0.5467868280368281,0.889874667010687,0.4,0.9999999999999999,89.92961543451075,64.78540886305895,0.8088284605290993,,0.9353625170998632,0.7464765245133688,0.0,0.5449373335053435,0.6068095365434929,0.8088284605290993,,0.6782501829691024,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,KNN_Sklearn,,94.15184678522573,0.9385288034379623,0.31466672359061054,0.5467868280368281,0.9210450153776077,0.4,0.9999999999999999,89.02565484261338,61.53895011607075,0.844791684844567,,0.9415184678522572,0.8119310399236759,0.0,0.5605225076888039,0.6233914836935094,0.844791684844567,,0.7031697321853492,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Kalman,,90.85616438356165,0.7643389859810451,0.5884037824925745,12.829861111111109,0.7884737216777481,0.9111111111111111,0.9999999999999999,89.93652004018404,76.88065876284865,0.6763005259919338,,0.9085616438356164,0.5879676017442352,0.0,0.39423686083887405,0.5570220029950114,0.6763005259919338,,0.5856168385276719,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_Kalman_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,LOCF,,92.47606019151847,0.850686160153223,0.46470770532973504,2.884016106442577,0.8589759818115801,1.011111111111111,0.9999999999999999,89.93486980191076,66.55533768261208,0.7705516911488324,,0.9247606019151847,0.692989227411744,0.0,0.42948799090579004,0.5997499749772878,0.7705516911488324,,0.640923716883039,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_LOCF_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Linear,,92.4076607387141,0.8440400667188576,0.4828148724064557,2.7983835447498238,0.8629649565227697,0.2,0.9999999999999999,89.96747138990168,66.81894347930546,0.7766057742188793,,0.9240766073871409,0.6806125971562009,0.0,0.7314824782613849,0.5985514323155708,0.7766057742188793,,0.6866875040062722,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_Linear_imputed.csv
esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Mean,,94.15184678522573,0.9385288034379623,0.31466672359061054,0.5467868280368281,0.9210450153776077,0.4,0.9999999999999999,89.02565484261338,61.53895011607075,0.844791684844567,,0.9415184678522572,0.8119310399236759,0.0,0.5605225076888039,0.6233914836935094,0.844791684844567,,0.7031697321853492,esmond data pspmp-anella.csuc.cat to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_Mean_imputed.csv
