id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
5433,488396,60838287,63760286140,93502,8.86,20.14,95573,9.06,38.51,288609,27.36,87.64,0.7,0.69,0.42,0.41,22.68,122.51
5434,372275,48471260,54458755650,76551,8.45,18.96,68437,7.56,28.98,227301,25.09,80.82,0.68,0.68,0.43,0.43,23.13,121.39
5435,169886,22397922,22444677202,43129,7.05,13.41,30947,5.06,14.99,116593,19.05,52.29,0.69,0.69,0.48,0.47,22.0,115.64
5436,319683,39336611,42968345395,71677,8.27,18.17,65492,7.56,29.84,200777,23.17,70.7,0.68,0.67,0.43,0.42,23.63,123.83
5437,361956,47745888,51003726609,77626,8.18,18.63,88675,9.34,106.51,217028,22.86,73.1,0.68,0.68,0.42,0.42,22.15,125.14
5438,358168,55497954,61309001756,79780,8.24,18.51,83342,8.61,32.84,221175,22.85,73.67,0.68,0.68,0.41,0.41,20.81,126.97
5439,289378,41272312,45928601126,63421,7.51,16.95,79495,9.41,108.08,170089,20.14,67.52,0.69,0.68,0.44,0.44,22.53,122.78
5440,377513,58832780,66336217928,76463,7.91,18.61,92790,9.6,127.61,211349,21.87,76.22,0.67,0.67,0.42,0.42,22.78,124.51
5441,339486,62003810,71321004740,73876,7.97,18.81,81449,8.79,46.36,205151,22.14,79.93,0.66,0.66,0.43,0.43,21.9,126.37
5442,345953,65108308,75416567672,75829,7.99,19.0,82170,8.66,31.5,210633,22.2,78.59,0.67,0.67,0.42,0.42,22.0,126.03
5443,317549,52739192,61168219140,72679,7.72,17.93,79483,8.44,28.58,196395,20.85,71.82,0.67,0.67,0.43,0.43,20.97,127.69
5444,277604,41648983,46692374402,69129,7.51,17.19,77960,8.46,29.22,176739,19.19,61.59,0.66,0.67,0.44,0.44,19.98,129.25
5445,233288,26843588,30522031465,61800,7.03,15.47,73937,8.42,28.46,154676,17.61,52.01,0.66,0.66,0.43,0.44,19.0,128.29
5446,215927,22635211,24878281455,58010,6.75,14.34,82083,9.55,38.53,140232,16.32,44.86,0.66,0.66,0.43,0.44,19.46,127.41
5447,204440,15960943,18061685194,57799,6.72,14.71,77394,8.99,33.52,137986,16.03,43.73,0.66,0.66,0.43,0.44,18.69,127.57
5448,188242,14327153,15839646135,55366,6.59,14.04,74863,8.91,32.42,131423,15.63,41.74,0.66,0.66,0.44,0.44,18.05,128.98
5449,190263,13091814,14790994395,55159,6.54,13.75,78884,9.36,34.35,129622,15.38,40.19,0.66,0.65,0.44,0.44,17.58,129.4
5450,221966,16947900,19069071078,59431,6.93,14.83,76128,8.87,31.61,147757,17.23,47.34,0.66,0.66,0.44,0.44,18.15,128.78
5451,267840,26016474,28741612036,64270,7.32,15.36,73794,8.41,28.6,173342,19.75,56.06,0.67,0.67,0.43,0.43,18.18,125.47
5452,122741,13630645,15404440228,36991,6.29,11.76,29936,5.09,13.73,90446,15.37,38.63,0.66,0.66,0.5,0.49,20.38,116.92
5453,148920,15963852,17379772876,42680,6.9,13.1,33375,5.39,14.32,108932,17.61,44.99,0.67,0.67,0.48,0.47,21.46,118.25
5454,141702,14516854,15238314789,41555,6.76,12.92,29781,4.84,12.43,104551,17.0,43.87,0.66,0.66,0.49,0.48,23.22,117.31
5455,176159,18794734,18805431947,47543,6.96,13.98,37458,5.48,15.86,122792,17.98,49.11,0.68,0.68,0.48,0.47,23.29,118.63
5456,250070,30368589,33499091734,59806,7.55,15.81,49019,6.18,20.03,163965,20.69,61.3,0.68,0.68,0.46,0.45,22.9,119.44
5457,462950,61207745,69011288026,91260,8.75,19.44,86057,8.25,29.54,276084,26.46,82.57,0.7,0.7,0.41,0.4,23.85,121.16
5458,451950,55706432,60996152954,89230,8.56,19.29,84716,8.13,29.77,269403,25.85,81.81,0.69,0.69,0.42,0.41,24.2,121.15
5459,415188,51004546,56431685038,85554,8.34,18.53,84249,8.22,31.01,249992,24.38,76.29,0.69,0.69,0.42,0.41,23.41,122.36
5460,390346,61219546,65749201580,84778,8.26,18.48,84883,8.27,29.84,242899,23.67,74.42,0.69,0.69,0.42,0.41,22.75,123.72
5461,184665,34662566,40038630955,47393,7.05,14.89,41047,6.11,21.06,122602,18.24,55.71,0.67,0.67,0.46,0.45,23.24,116.99
5462,285904,50220141,58784532885,67689,7.7,17.57,75530,8.59,32.67,180482,20.53,65.8,0.69,0.69,0.44,0.43,20.49,123.36
5463,355536,52571631,59703424600,75892,7.92,18.89,112424,11.73,76.86,212132,22.13,75.3,0.68,0.68,0.43,0.43,20.94,123.24
5464,368487,71512386,84869147434,76555,7.88,18.62,113581,11.7,75.96,215530,22.2,76.13,0.68,0.68,0.43,0.43,21.52,126.4
5465,335238,92435124,107565195204,75506,7.85,18.65,93558,9.72,41.99,209385,21.76,74.88,0.69,0.69,0.43,0.42,21.41,125.14
5466,337652,91161354,113977459174,75231,7.78,18.79,88073,9.1,33.39,209085,21.61,75.54,0.68,0.68,0.42,0.43,21.47,123.73
5467,314902,53999501,61577370731,73252,7.59,17.69,88662,9.18,33.74,198606,20.57,69.68,0.69,0.69,0.43,0.43,20.67,126.46
5468,286571,37053892,41676246871,68246,7.54,17.76,96706,10.69,43.43,179799,19.87,63.16,0.67,0.67,0.43,0.44,20.21,125.68
5469,257630,32357069,37511234983,64271,7.09,16.01,96537,10.66,44.74,159931,17.65,52.23,0.67,0.66,0.43,0.43,18.0,126.26
5470,220882,18634771,20880955559,61898,6.86,14.97,87339,9.68,38.94,146311,16.22,45.58,0.67,0.67,0.44,0.45,17.79,127.27
5471,211142,15987534,16436959195,60363,6.75,14.62,87671,9.8,39.24,139958,15.64,43.45,0.66,0.66,0.44,0.45,17.25,126.07
5472,192042,11765380,12685880796,58021,6.62,14.36,83299,9.5,36.64,131187,14.96,40.6,0.67,0.67,0.45,0.46,17.01,127.25
5473,196879,11918083,12468543860,56616,6.48,13.62,84521,9.67,38.62,132014,15.11,40.36,0.67,0.67,0.44,0.45,17.58,128.29
5474,223447,17175672,19761457185,59634,6.77,14.36,88272,10.03,47.04,146094,16.59,45.91,0.67,0.67,0.44,0.44,17.02,126.68
5475,279563,21792674,23676392652,67293,7.26,15.42,89443,9.65,46.26,176583,19.06,54.97,0.67,0.67,0.43,0.43,16.7,126.18
5476,340371,35044104,38911801323,76377,7.87,17.65,86194,8.88,40.65,210519,21.69,66.51,0.68,0.68,0.43,0.42,18.04,126.63
5477,389010,43517298,48270723780,84217,8.46,18.49,88825,8.92,38.59,239217,24.02,74.55,0.69,0.68,0.41,0.41,19.6,127.97
5478,426258,44630495,46939660712,85083,8.43,18.28,91462,9.06,38.18,251505,24.91,78.46,0.7,0.7,0.42,0.41,21.22,124.38
5479,407948,57374059,62489970158,84353,8.38,18.12,87893,8.73,37.6,246509,24.47,76.43,0.69,0.69,0.41,0.41,21.43,125.97
5480,378362,45493272,50358411015,81294,8.19,17.48,83135,8.37,36.06,230678,23.23,71.92,0.7,0.7,0.42,0.41,21.64,125.98
5481,385683,50440165,55382896629,82559,8.3,17.72,86882,8.73,36.79,235948,23.71,73.96,0.7,0.7,0.42,0.41,22.58,124.03
5482,380337,46424962,51053908804,83250,8.07,17.6,85977,8.33,35.13,235622,22.84,73.35,0.7,0.7,0.42,0.41,21.78,124.24
5483,355421,47955051,50989407182,80153,7.91,17.15,90312,8.92,41.38,221572,21.88,69.55,0.7,0.7,0.43,0.42,22.66,123.74
5484,321268,39354860,42658627584,76303,7.71,16.87,86300,8.72,37.52,205276,20.74,65.91,0.69,0.69,0.42,0.42,22.48,124.26
5485,197623,25429558,27868456852,52354,6.83,14.3,53645,7.0,29.52,130990,17.09,54.4,0.68,0.68,0.46,0.46,21.29,122.14
5486,269434,41054280,46012520699,65371,7.34,16.26,87358,9.81,47.36,173020,19.43,64.4,0.69,0.69,0.44,0.44,21.12,125.12
5487,321239,49422100,56211823679,73091,7.48,17.11,107406,11.0,62.73,202118,20.7,70.5,0.68,0.68,0.43,0.44,20.19,124.57
5488,273390,33346717,36295406468,69252,7.56,15.22,101207,11.04,63.67,174738,19.07,62.84,0.71,0.71,0.39,0.41,16.43,149.35
5489,261775,38212615,42876349170,67751,7.36,14.59,97846,10.62,58.27,164684,17.88,58.25,0.74,0.73,0.38,0.4,14.95,158.69
5490,245968,35781903,40592498086,69074,6.98,13.84,83279,8.42,32.03,157973,15.96,51.6,0.75,0.74,0.37,0.39,13.18,157.92
5491,232710,31609172,34738344877,67840,6.69,13.31,81726,8.06,32.24,151016,14.9,47.62,0.75,0.74,0.37,0.39,12.16,158.85
5492,211707,22531040,24769505027,64523,6.54,12.73,78313,7.93,30.52,137843,13.96,42.97,0.75,0.74,0.37,0.39,11.94,159.18
5493,189758,20810280,23512619573,59693,6.27,11.63,75528,7.94,29.55,122008,12.82,36.48,0.75,0.74,0.37,0.39,11.2,160.03
5494,174527,14353877,15380747805,57216,6.11,11.13,73678,7.86,28.85,112901,12.05,32.69,0.75,0.74,0.37,0.39,11.26,159.36
5495,161401,10110324,10330167107,55568,6.01,10.54,71057,7.68,25.87,107916,11.67,30.25,0.75,0.73,0.37,0.39,10.92,158.97
5496,150199,8863297,9041348170,52753,5.78,10.13,66107,7.25,22.34,100074,10.97,27.58,0.75,0.74,0.38,0.4,11.13,159.5
5497,152933,6054472,6244716691,53387,5.86,10.17,67162,7.38,22.76,102269,11.23,28.07,0.74,0.73,0.38,0.4,11.12,159.42
5498,161530,7125558,7207015740,53755,5.87,9.93,69143,7.55,21.96,105831,11.56,28.94,0.75,0.74,0.37,0.39,10.46,161.62
5499,167842,8718203,8629899515,55645,5.97,10.41,70311,7.54,24.29,111643,11.98,31.3,0.75,0.73,0.37,0.39,10.83,160.57
5500,83786,6673853,7363590451,33894,4.96,8.7,34791,5.09,14.6,62554,9.15,23.42,0.72,0.71,0.44,0.46,12.7,145.81
5501,92579,7730911,8544019995,36920,5.17,9.22,35699,5.0,12.23,69973,9.8,25.83,0.73,0.72,0.44,0.45,12.5,146.51
5502,206451,21621103,23246125707,62226,6.58,12.57,72295,7.65,30.57,135650,14.35,42.81,0.75,0.74,0.36,0.38,12.2,158.02
5503,225451,23938131,25926603128,65573,6.71,12.9,75652,7.74,28.65,145957,14.93,46.03,0.75,0.74,0.37,0.38,12.09,158.21
5504,218037,22150637,24262565421,64036,6.68,12.95,78714,8.21,41.94,138800,14.49,44.61,0.75,0.74,0.37,0.39,12.03,157.34
5505,230313,27775468,31593634194,66508,6.8,13.24,80737,8.25,42.14,147046,15.03,46.01,0.75,0.73,0.37,0.38,12.27,157.4
5506,236511,35999094,43012984707,66178,6.76,13.35,83047,8.48,60.07,147880,15.1,46.37,0.75,0.74,0.37,0.38,12.53,157.18
5507,220993,36859124,43593707696,67467,6.9,13.41,70727,7.24,20.66,148478,15.19,45.79,0.75,0.74,0.36,0.38,12.43,157.31
5508,208389,42760072,50898920636,64789,6.68,13.26,66587,6.87,20.25,140707,14.52,45.1,0.75,0.74,0.38,0.39,12.94,155.82
5509,219885,26915215,30498592038,65019,6.75,13.73,74423,7.73,37.78,143440,14.89,47.39,0.75,0.73,0.38,0.39,12.83,156.03
5510,246791,26704523,29410249796,65911,6.76,13.23,103336,10.6,141.94,144156,14.78,46.25,0.75,0.74,0.38,0.39,12.68,157.07
5511,220098,26208250,29764271821,56727,6.28,12.47,94717,10.48,118.91,127024,14.06,44.35,0.74,0.73,0.4,0.41,13.21,152.04
5512,240205,33327219,37362208629,66657,6.68,13.5,85299,8.55,52.03,150639,15.1,47.44,0.75,0.74,0.38,0.39,12.53,156.62
5513,259406,33032537,36935908982,67473,6.78,13.86,98044,9.84,117.59,154433,15.51,49.93,0.75,0.73,0.38,0.39,12.65,157.34
5514,250956,28546483,31411703717,67332,6.77,13.64,87553,8.8,68.53,153709,15.46,50.47,0.75,0.74,0.37,0.38,12.52,157.92
5515,258623,30212369,31782439684,68520,6.74,13.75,94134,9.26,81.69,158055,15.54,54.24,0.76,0.75,0.37,0.39,12.72,158.67
5516,224022,23762441,25788493497,65641,6.63,12.95,77174,7.8,29.47,146758,14.83,45.89,0.75,0.74,0.37,0.39,12.11,159.09
5517,208007,14621636,15609580911,63397,6.39,12.22,74198,7.48,24.78,133229,13.43,38.97,0.75,0.74,0.37,0.39,11.88,159.55
5518,179076,10720713,10845050459,59295,6.11,11.05,69405,7.15,24.16,119650,12.33,33.36,0.74,0.72,0.37,0.4,11.29,160.5
5519,166733,7598495,7834425989,57699,5.98,10.53,66662,6.91,22.29,112827,11.7,30.08,0.74,0.73,0.38,0.4,11.12,159.79
5520,161262,7731815,7609314499,55934,5.88,10.39,69308,7.28,30.08,107127,11.26,28.29,0.75,0.74,0.38,0.4,10.83,159.92
5521,167126,6693437,6001779126,55299,5.85,10.23,72991,7.73,37.21,107469,11.38,28.68,0.75,0.73,0.38,0.4,10.78,159.29
5522,170725,7343854,7623794040,55261,5.88,10.64,73308,7.81,34.55,108282,11.53,29.93,0.74,0.73,0.37,0.39,10.54,160.82
5523,163653,7407028,7642361133,54386,6.01,10.84,66262,7.32,28.45,108170,11.95,31.02,0.73,0.72,0.37,0.38,10.8,160.48
5524,191153,12471141,12834370712,55913,6.26,11.65,82685,9.26,111.66,115021,12.89,35.35,0.74,0.72,0.37,0.39,10.56,158.04
5525,214388,16355411,18041664744,55968,6.18,11.8,95047,10.49,150.45,120087,13.26,38.2,0.73,0.72,0.38,0.39,11.53,157.0
5526,217832,18656276,20016151325,56924,6.26,12.17,89686,9.86,154.07,122364,13.45,40.39,0.75,0.73,0.37,0.38,12.18,155.76
5527,212082,22287654,24471322378,61624,6.54,12.54,67552,7.17,24.79,134171,14.23,43.93,0.73,0.71,0.36,0.37,11.25,161.29
5528,247006,33368998,38818430673,61073,7.02,14.76,70912,8.15,30.46,155954,17.92,56.33,0.65,0.64,0.43,0.42,18.58,124.63
5529,256312,30443799,33166936738,62419,7.06,14.88,73729,8.34,34.26,161441,18.26,57.83,0.65,0.65,0.42,0.43,19.93,126.08
5530,269400,33115775,36686048940,65631,7.16,15.44,76370,8.33,33.88,169674,18.5,59.79,0.66,0.65,0.42,0.43,19.67,127.28
5531,273580,37405033,41910510702,67355,7.35,16.21,76815,8.39,33.7,174103,19.01,61.49,0.65,0.65,0.43,0.43,19.56,126.4
5532,276917,40853356,45909878406,68122,7.41,16.11,77505,8.43,34.27,175716,19.12,62.0,0.66,0.66,0.42,0.42,19.95,127.12
5533,289938,47761016,53289906177,69889,7.49,16.45,83834,8.99,37.67,182580,19.57,63.7,0.66,0.66,0.42,0.43,20.07,125.89
5534,426705,40662638,43412972742,66500,7.35,16.18,204827,22.63,602.63,170893,18.88,61.21,0.65,0.65,0.43,0.43,19.36,127.1
5535,337671,44630372,48837155213,72004,7.7,17.56,103830,11.11,70.97,197013,21.07,68.79,0.64,0.64,0.42,0.42,19.23,125.95
5536,339798,66834705,79995832125,72670,7.53,16.69,95612,9.9,57.13,197892,20.5,69.15,0.66,0.66,0.42,0.42,20.44,125.53
5537,325496,92508121,113562496891,73511,7.57,17.17,87011,8.97,37.05,201515,20.76,71.75,0.66,0.66,0.42,0.42,20.2,125.02
5538,328450,99488926,124352896682,73970,7.63,17.14,88578,9.14,36.37,202903,20.94,73.03,0.67,0.67,0.41,0.42,19.86,126.94
5539,315906,64142967,76617472927,72076,7.6,16.51,89332,9.41,38.18,193362,20.38,67.54,0.67,0.67,0.42,0.42,19.61,128.87
5540,290824,39677714,43953102661,67340,7.21,15.48,86650,9.27,40.35,176702,18.91,61.06,0.66,0.66,0.43,0.44,18.75,127.21
5541,249967,32582275,34209507001,62459,6.76,14.08,79358,8.58,36.1,157549,17.04,51.36,0.65,0.65,0.44,0.44,18.4,125.09
5542,222348,16591078,18296697553,60431,6.66,13.13,80666,8.88,36.16,144993,15.97,44.56,0.65,0.65,0.43,0.44,17.7,128.83
5543,200676,12203643,12898087930,56409,6.42,12.78,77673,8.84,37.66,131986,15.01,41.18,0.65,0.65,0.44,0.45,17.49,125.34
5544,197617,8230236,8207555761,57416,6.39,12.38,78661,8.76,37.14,132123,14.71,39.32,0.65,0.65,0.44,0.45,16.11,129.43
5545,198648,8469526,8160502849,57050,6.36,12.41,77727,8.67,36.39,133221,14.86,39.09,0.65,0.65,0.44,0.45,16.98,127.12
5546,224456,16753875,17265377858,59680,6.65,13.16,81326,9.06,38.54,145682,16.24,44.25,0.66,0.66,0.44,0.44,17.33,126.9
5547,277586,18497135,19426698696,66809,7.14,14.45,79773,8.53,35.87,173449,18.54,52.98,0.66,0.66,0.43,0.43,17.29,126.1
5548,364187,31606849,33779739790,77177,7.76,16.17,80426,8.09,33.13,220813,22.21,65.8,0.67,0.67,0.43,0.43,17.81,123.56
5549,418396,40002619,42719865904,85296,8.33,17.62,84578,8.26,34.2,252991,24.7,75.32,0.69,0.68,0.42,0.42,18.94,124.29
5550,446737,44108380,46708203216,88969,8.48,18.34,86850,8.28,34.01,266173,25.37,79.73,0.69,0.69,0.43,0.42,20.95,123.5
5551,429641,42193619,42429282316,86580,8.43,18.55,83060,8.09,33.92,258164,25.15,79.94,0.69,0.69,0.42,0.42,21.94,123.43
5552,415404,43870136,44909237795,88281,8.42,18.33,79935,7.62,28.41,257640,24.57,77.66,0.7,0.69,0.43,0.42,22.46,123.98
5553,428056,46968009,51232227529,89616,8.55,18.82,80526,7.68,27.24,264890,25.27,79.66,0.7,0.7,0.42,0.42,23.15,123.58
5554,397040,44332698,48197838415,86413,8.43,18.03,76600,7.47,26.38,249960,24.39,76.29,0.7,0.7,0.42,0.41,22.72,126.34
5555,378482,42071540,44976486140,84299,8.26,18.41,78888,7.73,26.92,239275,23.43,74.9,0.7,0.69,0.42,0.42,23.25,125.26
5556,290774,36057749,38622140966,68915,7.6,16.85,64565,7.12,25.39,187445,20.67,65.45,0.68,0.68,0.44,0.44,22.89,121.88
5557,296484,39755821,43878524545,72210,7.68,16.7,73507,7.82,28.24,195366,20.78,65.11,0.66,0.66,0.43,0.43,21.79,124.56
5558,262881,46811569,53800920276,64994,7.6,16.46,67089,7.84,28.47,173473,20.28,64.13,0.66,0.66,0.42,0.42,21.17,126.64
5559,320683,53376472,60328402170,72846,7.83,17.5,91607,9.85,46.5,205799,22.12,72.14,0.65,0.65,0.42,0.42,20.81,126.64
5560,313541,45430970,49670991975,71522,7.69,17.37,89139,9.59,43.83,197276,21.21,70.95,0.65,0.65,0.42,0.42,20.31,125.84
5561,328481,57413036,63010082995,72497,7.61,17.5,86100,9.03,40.45,201787,21.17,74.22,0.66,0.66,0.43,0.42,21.85,124.58
5562,326217,53577802,60897285765,72950,7.46,17.37,85244,8.72,37.87,202880,20.74,74.05,0.65,0.65,0.43,0.43,20.74,122.68
5563,301832,45107448,50124820846,70054,7.36,16.72,82927,8.71,39.25,188296,19.79,68.41,0.65,0.65,0.43,0.44,20.48,124.22
5564,269191,43599987,49566168916,67386,7.03,15.4,83612,8.73,40.36,172375,18.0,59.35,0.66,0.66,0.44,0.44,18.92,127.67
5565,228074,22469389,23859844971,61266,6.54,13.74,80738,8.62,40.98,149231,15.93,48.6,0.66,0.66,0.44,0.45,16.87,125.93
5566,197991,15529698,16826804267,56512,6.23,12.47,75194,8.29,38.85,132727,14.63,41.86,0.65,0.65,0.45,0.46,16.63,126.3
5567,186734,11994229,13016587520,55292,6.26,12.12,76057,8.6,40.6,125279,14.17,39.32,0.65,0.65,0.44,0.45,17.12,128.06
5568,180069,9715801,10495833346,53859,6.2,11.91,75226,8.66,40.85,121747,14.02,37.45,0.66,0.66,0.44,0.45,16.62,127.63
5569,183941,8653200,8534473343,55432,6.35,12.06,75964,8.7,39.04,126166,14.46,38.18,0.67,0.66,0.44,0.45,16.0,126.33
5570,205858,13353798,14116706152,57616,6.56,12.79,75346,8.58,39.3,135424,15.43,42.31,0.65,0.65,0.44,0.45,16.67,127.2
5571,242120,18451537,18979977888,62570,7.06,14.04,73348,8.27,36.7,157859,17.8,50.53,0.66,0.66,0.43,0.44,17.0,126.62
5572,323303,28417221,30826552954,72748,7.55,15.58,79304,8.23,35.71,201828,20.96,62.77,0.68,0.68,0.43,0.43,17.22,125.06
5573,382158,34237889,35161141794,80507,8.08,17.1,83997,8.43,49.15,232669,23.35,72.01,0.69,0.68,0.43,0.42,19.33,121.52
5574,418169,43489166,44556267435,84452,8.37,18.24,88216,8.75,48.15,249159,24.71,78.74,0.69,0.69,0.42,0.42,20.5,124.16
5575,483811,41698276,44620096156,86742,8.45,18.93,144112,14.04,237.81,255166,24.87,80.39,0.7,0.69,0.43,0.42,20.96,123.96
5576,538134,46917532,51379289691,87963,8.43,18.39,188242,18.05,456.87,253544,24.31,78.26,0.7,0.69,0.42,0.42,21.57,123.52
5577,430449,43190669,45975003178,89384,8.68,19.22,99486,9.66,58.09,257765,25.03,79.37,0.71,0.7,0.42,0.42,21.2,127.32
5578,410777,48742608,52870932166,84345,8.43,18.33,89500,8.95,40.16,243422,24.33,76.44,0.7,0.69,0.42,0.42,21.72,125.53
5579,369121,42612459,46979630060,80008,8.22,17.45,83936,8.62,35.19,226272,23.24,71.35,0.69,0.69,0.43,0.42,21.77,125.1
5580,361111,42546162,45724607996,80500,8.08,17.56,88278,8.86,36.23,222558,22.33,70.47,0.69,0.68,0.42,0.42,20.95,125.05
5581,331181,47046225,51897427027,76405,7.9,16.7,84865,8.77,34.29,207984,21.49,68.09,0.69,0.68,0.42,0.42,20.5,125.35
5582,320962,41752981,45138122708,75517,7.86,17.07,91000,9.48,43.6,201403,20.97,68.54,0.68,0.68,0.42,0.43,20.43,128.51
5583,332316,48750910,54273222613,76056,7.85,17.9,95728,9.88,43.04,208048,21.48,70.89,0.68,0.68,0.42,0.42,20.51,127.42
5584,347481,56564678,64669118208,77534,7.72,17.19,94543,9.42,39.59,210447,20.97,71.52,0.68,0.68,0.42,0.42,20.39,128.87
5585,331666,56501986,64082942443,73267,7.64,17.22,91028,9.5,39.2,201728,21.05,72.78,0.68,0.68,0.42,0.43,21.57,127.16
5586,341912,56650993,63676376597,74666,7.58,17.43,89368,9.08,36.24,206338,20.95,73.8,0.66,0.66,0.42,0.43,20.5,124.79
5587,319623,44764308,48956794976,72369,7.45,16.49,88451,9.1,36.9,195222,20.09,68.43,0.67,0.67,0.43,0.43,20.67,124.35
5588,283273,37953942,40736976552,66284,7.18,15.78,90070,9.76,41.25,171735,18.61,60.26,0.67,0.66,0.43,0.43,19.19,126.2
5589,239749,25078288,27269807573,58901,6.69,14.03,81044,9.2,48.29,147907,16.79,49.98,0.65,0.65,0.44,0.44,19.64,125.46
5590,213185,22123743,24816097910,55997,6.5,13.26,77042,8.94,38.22,135088,15.68,44.6,0.66,0.65,0.44,0.45,18.2,124.62
5591,203473,13107681,13839455979,54866,6.48,12.9,76218,9.0,39.86,129828,15.33,41.18,0.65,0.65,0.43,0.44,17.35,127.32
5592,197359,12199206,13136921121,53348,6.14,11.87,77752,8.95,40.02,127074,14.63,38.03,0.64,0.64,0.44,0.44,17.35,127.91
5593,190799,9925908,10014093790,51529,6.26,12.05,73050,8.87,36.51,123455,14.99,38.26,0.64,0.64,0.44,0.44,17.69,127.54
5594,219172,18734570,20547450623,55024,6.51,12.88,72483,8.58,38.78,137090,16.23,43.2,0.65,0.65,0.43,0.43,17.9,124.83
5595,268834,20308623,21788895182,63534,7.13,14.17,77881,8.73,46.32,167422,18.78,52.86,0.66,0.66,0.43,0.43,16.92,126.55
5596,338968,39111344,42285988909,73457,7.57,15.77,80235,8.27,36.51,210009,21.64,64.17,0.67,0.68,0.42,0.42,19.33,122.61
5597,414207,39566718,41784072769,83029,7.9,16.96,86258,8.21,36.55,250473,23.84,74.54,0.69,0.69,0.43,0.42,20.58,122.39
5598,410910,65101683,78139039549,83740,8.13,17.68,82094,7.97,33.66,251417,24.42,75.82,0.69,0.69,0.42,0.42,21.09,122.85
5599,410662,51349584,56018334052,84312,8.17,17.69,88322,8.56,37.38,251497,24.38,75.46,0.69,0.69,0.42,0.42,22.65,121.35
5600,445180,48723764,54336511818,90675,8.24,17.82,98806,8.98,43.0,267597,24.31,75.58,0.7,0.7,0.43,0.42,21.78,121.59
5601,443501,46356289,50474233447,89622,8.29,18.04,94652,8.76,42.14,265297,24.55,76.84,0.7,0.7,0.42,0.41,22.57,122.38
5602,435397,45276748,48008310636,88232,8.07,17.57,91630,8.39,37.0,261436,23.93,75.31,0.69,0.69,0.42,0.41,23.26,120.75
5603,432855,51302735,54752688167,87853,8.1,17.88,95181,8.78,37.83,257673,23.77,75.44,0.69,0.69,0.42,0.42,23.13,121.43
5604,380398,47152624,50906330173,82749,7.94,17.6,90002,8.63,36.56,231409,22.19,69.94,0.68,0.68,0.42,0.42,22.4,123.42
5605,340803,45931904,51520252625,76126,7.79,16.95,91479,9.36,44.43,209066,21.39,67.1,0.68,0.68,0.42,0.42,21.67,123.51
5606,304780,34835939,37967279828,70420,7.42,15.93,86513,9.12,41.25,192144,20.26,64.33,0.67,0.67,0.42,0.42,21.17,122.81
5607,304167,48288787,55094377334,67681,7.33,16.1,90441,9.79,40.35,189353,20.5,65.91,0.67,0.67,0.43,0.43,20.81,123.69
5608,307502,47869027,53756967980,69522,7.37,16.4,85914,9.11,38.44,191132,20.26,68.12,0.68,0.68,0.42,0.43,21.45,123.78
5609,328192,56721156,64441616964,70796,7.4,16.68,88955,9.29,39.71,197159,20.6,71.27,0.68,0.68,0.42,0.42,21.4,123.8
5610,308970,51744804,58158454254,68983,7.42,16.46,85812,9.23,37.22,192422,20.7,71.24,0.67,0.67,0.41,0.42,20.8,123.78
5611,275602,41741930,48136627380,62848,7.05,15.1,86948,9.76,90.54,169658,19.04,62.14,0.66,0.66,0.43,0.43,19.62,121.65
5612,248589,35340814,39202456845,59914,6.69,14.77,75635,8.44,39.05,158693,17.71,57.43,0.65,0.65,0.44,0.45,19.23,119.97
5613,224720,26570498,29916091750,58051,6.54,14.73,76221,8.59,40.76,148297,16.71,51.38,0.64,0.64,0.44,0.45,18.57,119.91
5614,204370,19512215,21933112016,55536,6.31,13.5,75544,8.58,42.22,137770,15.65,45.97,0.64,0.64,0.45,0.46,17.5,122.27
5615,189983,14156424,14990962959,54346,6.11,12.08,72023,8.1,36.89,129694,14.59,38.76,0.63,0.63,0.44,0.45,15.74,124.7
5616,157791,10238737,10977825730,47011,5.73,10.97,62997,7.68,35.41,109513,13.36,33.74,0.63,0.63,0.45,0.46,16.67,120.58
