id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
4826,1383029,55527352,69110481814,155830,9.43,59.96,566329,34.25,605.48,478512,28.94,469.72,0.74,0.73,0.38,0.41,19.29,150.13
4827,1368839,32380950,38269976331,141709,9.41,61.85,564429,37.47,665.73,466753,30.99,497.81,0.71,0.71,0.4,0.43,18.87,149.32
4828,1314761,55234411,68760452786,139565,9.3,61.57,538686,35.91,635.82,455644,30.38,484.91,0.71,0.71,0.4,0.43,18.99,147.22
4829,1326830,98442107,115437883684,141925,9.45,63.52,539248,35.92,633.48,465193,30.98,492.38,0.71,0.7,0.4,0.43,19.76,146.42
4830,1308454,63526946,78150734631,173835,7.12,50.04,559794,22.93,462.89,495739,20.31,368.28,0.81,0.79,0.38,0.39,22.69,145.24
4831,1433961,95819973,118139317528,190080,7.45,50.14,611124,23.96,479.95,532310,20.87,381.13,0.81,0.81,0.36,0.37,25.62,146.82
4832,1310694,74228464,95470649224,179208,7.29,49.07,570436,23.19,459.67,498449,20.27,366.46,0.81,0.8,0.36,0.38,22.18,146.79
4833,1462135,78184848,95106989658,191313,7.48,49.39,667577,26.1,496.5,527159,20.61,374.86,0.81,0.8,0.37,0.38,26.29,144.72
4834,1482283,106231212,136385479327,197867,7.61,49.21,653797,25.13,485.31,538297,20.69,378.82,0.81,0.8,0.38,0.39,32.35,140.17
4835,1844607,130723343,162608437597,216166,7.84,56.87,755988,27.41,553.6,609134,22.08,432.29,0.78,0.78,0.42,0.42,39.99,118.82
4836,1756856,93929226,116541042774,209321,7.64,53.37,730567,26.67,539.66,585707,21.39,415.53,0.78,0.78,0.43,0.43,42.88,115.79
4837,1795913,144079974,186280184258,217295,7.88,52.63,744404,26.99,546.0,606565,21.99,426.1,0.79,0.79,0.42,0.43,44.82,118.37
4838,1770742,161383161,206125313990,219723,7.92,52.97,757834,27.33,543.33,607541,21.91,421.14,0.79,0.79,0.43,0.43,45.82,116.71
4839,1800824,141278047,179999765720,217271,7.85,52.79,780343,28.19,555.72,608361,21.98,424.67,0.79,0.78,0.43,0.43,45.91,113.27
4840,1673276,156609609,202073761093,212471,7.75,51.53,726551,26.52,527.42,584409,21.33,412.08,0.79,0.79,0.43,0.43,49.6,113.85
4841,1798461,121574496,153947892363,217981,7.89,52.2,787446,28.5,561.53,600401,21.73,418.42,0.79,0.79,0.43,0.43,50.01,113.72
4842,1826319,129236474,161028351239,222843,8.01,52.56,779227,28.01,557.97,616125,22.15,426.69,0.8,0.8,0.42,0.43,49.17,114.31
4843,1879275,132635220,162330521599,228450,8.16,51.8,817125,29.18,568.52,624699,22.31,425.83,0.79,0.8,0.42,0.42,49.23,115.17
4844,1867378,108887481,134470816210,229558,8.25,52.07,813599,29.23,563.58,622424,22.36,421.62,0.8,0.8,0.42,0.43,52.73,113.96
4845,1946759,137978214,158816849453,238077,8.46,52.46,825229,29.31,570.69,644831,22.91,435.97,0.8,0.8,0.43,0.43,56.36,113.52
4846,1933932,98794903,118832385796,247173,8.75,53.35,851795,30.15,568.33,649632,23.0,428.19,0.8,0.8,0.42,0.43,55.24,115.35
4847,1915787,101529431,120477522407,261315,9.17,52.62,818091,28.7,566.62,674050,23.65,433.41,0.8,0.8,0.42,0.43,57.0,116.29
4848,1886252,96581357,118056848300,254897,8.98,50.55,855204,30.12,558.1,661633,23.3,422.74,0.8,0.8,0.42,0.43,58.47,113.98
4849,1942840,74390544,90682032521,265486,9.29,51.09,879558,30.79,560.82,675103,23.64,424.22,0.8,0.79,0.43,0.43,57.71,115.21
4850,1836896,66570799,78834313353,180271,9.99,65.35,733093,40.64,705.02,565633,31.36,537.43,0.69,0.69,0.43,0.44,25.16,122.09
4851,1777801,119018098,146598699064,159796,10.04,70.36,687617,43.19,761.56,546952,34.36,583.51,0.66,0.66,0.44,0.46,22.37,125.76
4852,1733982,78335897,95559865511,155995,9.87,70.54,668252,42.28,751.68,530493,33.56,567.04,0.66,0.66,0.45,0.47,22.7,123.62
4853,1745323,110177395,136965690950,167042,8.96,64.31,694706,37.26,697.9,549323,29.46,520.64,0.69,0.69,0.44,0.45,22.47,122.15
4854,1774625,75452588,90269257774,196601,7.27,53.05,738548,27.3,568.13,588385,21.75,428.91,0.79,0.78,0.42,0.42,31.37,115.07
4855,1828397,112408514,137030276577,204781,7.47,46.2,788768,28.79,586.72,580479,21.19,402.61,0.76,0.76,0.4,0.4,29.41,126.28
4856,1655685,89047598,108777132219,198372,7.26,45.04,758517,27.77,569.42,563706,20.64,393.67,0.79,0.79,0.42,0.43,37.61,116.35
4857,1736703,128062627,162023345451,212718,7.61,44.66,789897,28.27,561.14,589830,21.11,388.95,0.8,0.79,0.43,0.43,42.16,115.3
4858,1725905,109677837,132673673070,215077,7.73,48.19,761027,27.34,551.57,595114,21.38,396.37,0.8,0.79,0.43,0.44,42.06,114.72
4859,1763087,103253519,129931046635,220252,7.89,49.11,766882,27.47,541.39,598687,21.45,397.73,0.79,0.78,0.42,0.43,41.61,115.48
4860,1680718,89266025,110328928078,219623,7.85,45.76,736381,26.32,528.22,594257,21.24,389.6,0.8,0.8,0.43,0.43,45.64,116.37
4861,1699846,64751677,79168556675,222621,7.89,44.59,753628,26.71,537.54,602455,21.35,387.16,0.8,0.8,0.44,0.44,49.44,114.74
4862,1670211,64945907,78087634487,225972,8.01,44.62,755965,26.79,536.65,604861,21.43,388.18,0.8,0.8,0.44,0.44,50.8,114.76
4863,1729490,98023183,117909689084,228478,8.11,44.74,788812,27.98,547.45,615222,21.83,388.93,0.8,0.8,0.44,0.44,56.94,111.6
4864,1703952,79936848,96104268126,230702,8.23,45.43,783912,27.96,542.26,614832,21.93,388.99,0.8,0.8,0.44,0.44,57.66,110.49
4865,1785663,124659624,150806846652,239485,8.49,45.64,802469,28.44,552.24,627002,22.22,397.77,0.8,0.79,0.44,0.44,56.6,111.25
4866,1776495,116080482,139391364625,235068,8.33,45.19,789252,27.98,549.29,620891,22.01,399.31,0.8,0.8,0.43,0.44,55.52,110.74
4867,1831836,86317533,102017503002,241616,8.57,46.5,813159,28.83,561.37,639739,22.68,414.36,0.79,0.79,0.43,0.43,55.67,111.33
4868,1793437,86953967,107955408169,244752,8.69,46.51,799407,28.39,541.95,633948,22.52,406.74,0.8,0.8,0.42,0.43,56.49,114.1
4869,1862942,123664403,154345635968,252243,8.92,45.48,830310,29.37,561.31,657438,23.26,419.97,0.8,0.8,0.42,0.43,57.8,112.75
4870,1646849,103814488,132828838287,238113,8.57,44.71,745913,26.84,515.01,605982,21.8,392.5,0.79,0.79,0.42,0.43,58.53,114.89
4871,1688077,119138704,149970795475,245264,8.75,42.49,770401,27.48,514.78,618823,22.08,392.73,0.8,0.8,0.42,0.43,59.88,115.02
4872,1549350,95310266,122652576054,247105,8.83,37.65,732632,26.18,472.83,603600,21.57,374.27,0.8,0.8,0.43,0.43,58.99,113.73
4873,1547055,93107935,113135085588,248908,8.92,37.19,742130,26.59,477.77,605206,21.68,373.56,0.8,0.8,0.42,0.43,59.26,116.53
4874,1616147,75173696,95852508100,244886,8.75,37.96,749568,26.78,475.24,602663,21.53,364.21,0.8,0.8,0.43,0.43,57.13,112.43
4875,1526171,38042549,40617775572,231176,8.41,37.83,712752,25.93,459.4,572337,20.82,341.66,0.8,0.8,0.43,0.42,56.97,109.41
4876,1457356,35529992,40494766506,212036,7.92,48.78,640142,23.92,451.04,536631,20.05,347.75,0.8,0.8,0.43,0.43,62.6,110.2
4877,1509302,48427930,55587858200,211560,7.87,49.51,639429,23.78,466.64,533972,19.86,349.64,0.8,0.8,0.44,0.44,69.07,110.96
4878,1541232,80615482,97825960663,208851,7.79,50.62,634023,23.65,476.35,528137,19.7,353.71,0.8,0.79,0.44,0.44,73.07,112.62
4879,1588356,67619720,82797207265,221402,8.14,50.81,661313,24.32,480.8,547903,20.15,358.43,0.79,0.79,0.44,0.44,68.47,111.95
4880,1544021,55486946,66648056850,214203,7.98,50.86,651222,24.26,483.34,538075,20.04,362.31,0.78,0.78,0.44,0.44,68.29,110.25
4881,1640107,58620484,66110193837,225128,8.29,52.24,688169,25.33,507.96,569645,20.97,378.96,0.79,0.79,0.43,0.43,72.02,110.55
4882,1602952,82128163,100044599410,222115,8.17,52.44,670900,24.67,492.23,563244,20.71,374.4,0.8,0.79,0.43,0.43,74.48,112.21
4883,1621151,54543444,64731851681,234301,8.57,52.87,685963,25.1,489.29,584627,21.4,382.68,0.79,0.79,0.43,0.43,76.41,113.71
4884,1640431,80676358,100688906927,248174,8.93,52.99,715863,25.75,487.9,602258,21.67,381.66,0.78,0.78,0.43,0.43,72.44,113.74
4885,1672288,64749238,77249109127,252862,9.14,51.75,735182,26.58,493.67,615615,22.25,387.08,0.79,0.79,0.44,0.44,70.87,117.24
4886,1714184,83801885,100323987229,247574,8.88,52.79,734899,26.36,492.18,626866,22.49,400.04,0.79,0.79,0.44,0.44,67.28,114.58
4887,1737788,66132994,77340744877,246241,8.85,52.43,746093,26.81,516.16,630749,22.66,403.97,0.79,0.79,0.44,0.44,67.85,113.42
4888,1729280,102948614,123714803092,247993,8.86,51.76,740592,26.47,512.15,628187,22.45,403.81,0.79,0.79,0.44,0.44,68.93,112.93
4889,1741521,38301365,40388870549,250681,9.06,52.44,758673,27.41,525.12,629909,22.75,405.93,0.8,0.79,0.43,0.44,68.66,112.69
4890,1757824,84512027,104687129156,265723,9.45,52.46,775111,27.58,518.41,648782,23.08,401.89,0.79,0.79,0.43,0.44,66.89,114.68
4891,1807697,56875401,70638285366,272094,9.66,53.05,771473,27.39,511.95,661001,23.47,418.27,0.78,0.78,0.43,0.44,66.75,114.42
4892,1873596,84248416,100050867144,283099,10.01,53.85,796924,28.19,503.87,686479,24.28,431.54,0.79,0.79,0.43,0.43,67.06,115.49
4893,1936488,121724589,154099265606,285548,10.06,53.39,811080,28.58,506.2,690158,24.32,431.87,0.8,0.8,0.42,0.43,65.63,115.61
4894,1897426,63987091,79481990998,290911,10.16,54.91,804615,28.11,497.81,697556,24.37,433.6,0.8,0.8,0.42,0.43,66.74,116.35
4895,1838835,100252137,129594390268,287311,10.03,53.22,787858,27.5,485.37,683915,23.87,422.97,0.8,0.8,0.42,0.43,65.64,116.23
4896,1885253,88716964,111521940144,289653,10.11,53.61,811980,28.34,491.77,697744,24.35,425.1,0.8,0.8,0.42,0.43,66.52,117.13
4897,1875220,55890708,65708257417,281902,9.9,52.54,784552,27.56,477.65,677427,23.79,417.48,0.81,0.81,0.43,0.43,66.45,117.05
4898,1826323,75273396,90726610421,266693,9.63,52.65,790661,28.54,505.55,652852,23.57,407.93,0.81,0.8,0.43,0.43,65.13,113.8
4899,1718474,54137071,63214473748,251961,9.21,52.08,764416,27.94,498.82,626344,22.89,393.0,0.81,0.81,0.42,0.42,64.72,112.51
4900,1592611,68382979,84232195161,238763,8.75,51.05,714104,26.17,481.31,587075,21.52,373.74,0.81,0.81,0.43,0.44,69.59,112.47
4901,1573113,51812668,60989967041,225456,8.37,50.68,683968,25.38,478.49,561718,20.85,368.27,0.8,0.8,0.44,0.44,74.04,112.84
4902,1529580,52980843,62502442052,221866,8.28,51.9,654390,24.42,458.93,540838,20.19,359.48,0.81,0.8,0.44,0.44,74.98,114.83
4903,1575087,59670091,72089261103,222881,8.25,51.59,676006,25.02,482.16,550152,20.36,367.08,0.81,0.8,0.44,0.44,74.02,114.07
4904,1560379,48675593,55819789743,227420,8.37,50.97,675549,24.85,465.26,556056,20.45,361.96,0.81,0.81,0.44,0.44,74.55,114.01
4905,1549579,48560552,57256179883,221643,8.2,51.26,668246,24.74,465.32,550205,20.37,366.42,0.8,0.8,0.44,0.45,75.6,111.77
4906,1612994,57675132,66679477487,233256,8.56,51.92,705248,25.87,484.79,576510,21.15,375.25,0.81,0.81,0.44,0.44,77.1,113.12
4907,1626900,38630957,41171643923,248551,9.01,52.41,733980,26.61,489.36,603041,21.86,384.37,0.81,0.81,0.44,0.44,71.93,113.33
4908,1638875,58727222,66673113494,245463,8.91,52.36,721671,26.18,476.31,598578,21.72,381.75,0.8,0.8,0.44,0.44,72.56,114.79
4909,1670356,43650280,50560404867,249776,9.03,51.14,736074,26.61,481.19,606521,21.93,385.35,0.81,0.81,0.44,0.44,72.93,115.67
4910,1692981,66694802,81383127326,254016,9.14,51.36,753608,27.12,481.71,616501,22.19,389.06,0.81,0.81,0.44,0.44,72.0,113.52
4911,1779009,63783318,76577187266,261249,9.38,52.17,792005,28.44,499.3,638740,22.93,405.32,0.81,0.8,0.43,0.44,73.48,114.06
4912,1770639,50409308,54187047760,266354,9.47,51.88,804903,28.62,497.93,639005,22.72,397.31,0.8,0.8,0.43,0.44,73.15,114.76
4913,1720561,21388275,18464356595,273234,9.82,51.02,788850,28.36,482.31,634349,22.81,391.91,0.81,0.81,0.43,0.43,72.92,119.59
4914,1658470,60164740,66820976756,264566,9.58,50.37,775015,28.05,481.56,613742,22.21,381.24,0.81,0.81,0.43,0.43,73.6,116.14
4915,1684885,62916415,73620151314,267710,9.68,49.84,802525,29.03,487.36,611519,22.12,383.81,0.82,0.81,0.43,0.44,75.1,118.58
4916,1739750,38471605,43028002983,276211,9.99,51.23,798457,28.88,488.16,632639,22.88,393.61,0.81,0.81,0.42,0.43,76.13,117.7
4917,1823848,23482284,22869806510,277797,10.04,50.54,856811,30.98,512.83,637897,23.07,396.79,0.81,0.8,0.42,0.43,76.02,118.39
4918,1745843,59325291,73556510048,279686,10.1,51.06,813586,29.38,481.7,636117,22.97,394.65,0.81,0.81,0.43,0.43,74.99,118.17
4919,1865374,75639484,91906612002,297869,10.57,50.61,882191,31.31,502.72,672306,23.86,400.93,0.81,0.81,0.42,0.43,74.73,120.15
4920,1849183,65334643,78474132140,301638,10.74,50.46,868344,30.93,498.28,679348,24.2,400.68,0.81,0.81,0.42,0.42,71.32,118.86
4921,1905903,30498841,34693872972,298491,10.66,50.46,918480,32.8,522.02,679879,24.28,398.85,0.81,0.81,0.42,0.42,71.4,118.59
4922,1848619,39211594,45613637928,296678,10.57,50.05,891355,31.76,502.95,678428,24.17,392.74,0.81,0.81,0.42,0.43,67.44,116.54
4923,1768375,26004291,26756118336,282559,10.1,49.38,860068,30.76,488.9,646432,23.12,384.77,0.81,0.81,0.43,0.43,69.6,115.86
4924,1781480,38758116,44562036387,279297,9.99,49.29,859487,30.73,515.93,632833,22.63,379.02,0.81,0.8,0.43,0.43,72.57,115.74
4925,1681628,29151979,31726128793,267430,9.68,48.04,799973,28.97,487.86,602848,21.83,369.42,0.81,0.81,0.43,0.43,75.84,117.01
4926,1642146,47574033,55170375758,262541,9.56,47.75,801784,29.19,485.43,592916,21.58,363.36,0.81,0.81,0.43,0.44,78.7,116.2
4927,1581313,53814841,61969464794,254631,9.31,46.36,775159,28.33,473.48,578073,21.13,352.73,0.81,0.81,0.43,0.44,79.36,116.64
4928,1598971,51567194,60736494917,262457,9.57,47.66,771162,28.11,475.92,592666,21.61,356.28,0.81,0.81,0.43,0.44,80.2,115.89
4929,1613930,62829268,78949567400,257498,9.38,48.16,761203,27.73,475.32,589962,21.49,365.48,0.82,0.81,0.44,0.44,79.58,115.84
4930,1625670,51823794,60422870435,256550,9.28,49.41,768793,27.82,476.95,589893,21.34,363.48,0.81,0.8,0.44,0.44,78.65,115.49
4931,1575605,33084326,33192904558,252014,9.19,50.72,747221,27.24,463.21,579607,21.13,365.09,0.81,0.8,0.43,0.44,80.8,115.54
4932,1548379,31992446,32878187151,251902,9.2,48.5,746087,27.25,466.12,570221,20.83,356.46,0.81,0.8,0.44,0.44,79.71,116.22
4933,1579266,28049515,30097350424,252909,9.22,48.14,773928,28.21,490.36,579128,21.11,365.77,0.81,0.81,0.44,0.44,78.6,115.77
4934,1536078,41484105,46638417803,257238,9.37,46.76,740432,26.98,475.29,579429,21.11,360.21,0.81,0.8,0.43,0.43,77.56,117.8
4935,1630717,36756320,36929993839,264330,9.63,47.89,792277,28.85,494.41,596795,21.73,369.77,0.81,0.8,0.44,0.44,79.49,114.7
4936,1528499,39772295,46521232839,253338,9.32,47.71,759651,27.94,485.1,573650,21.1,357.29,0.8,0.8,0.44,0.44,84.34,116.45
4937,1606392,35287855,37169279614,260224,9.58,47.98,783356,28.85,491.32,594268,21.88,365.05,0.81,0.81,0.43,0.44,80.1,114.78
4938,1623913,34761661,41099519569,269746,9.92,47.98,783573,28.83,486.13,601220,22.12,369.1,0.81,0.81,0.43,0.44,83.22,118.49
4939,1668945,32133901,34309863146,274768,10.01,46.85,808568,29.47,475.82,611547,22.29,369.57,0.82,0.81,0.43,0.44,81.73,116.53
4940,1722293,29735882,31413699556,279454,10.11,47.3,827928,29.97,478.13,622108,22.52,373.17,0.82,0.81,0.43,0.44,79.83,117.76
4941,1717331,34884798,36451146414,277123,10.0,46.75,814160,29.39,476.13,612375,22.1,375.38,0.82,0.81,0.43,0.43,79.48,117.96
4942,1675583,46351072,53464808315,275419,9.95,47.08,799351,28.88,469.53,604330,21.83,372.92,0.82,0.82,0.43,0.44,81.19,117.21
4943,1745182,64808809,77148844918,285685,10.22,46.28,840289,30.07,477.1,629453,22.53,377.08,0.82,0.82,0.43,0.43,79.45,115.06
4944,1749205,54128592,64230195273,285206,10.22,45.4,843288,30.21,478.88,628079,22.5,373.66,0.82,0.82,0.43,0.43,80.75,114.57
4945,1802688,43265323,49323490752,296223,10.58,46.42,885521,31.63,501.57,666896,23.82,383.37,0.81,0.8,0.43,0.43,73.49,111.0
4946,1810181,40416103,47005055845,283000,10.24,45.94,871916,31.55,509.89,642736,23.26,377.64,0.82,0.81,0.43,0.44,74.06,110.22
4947,1670946,45432460,50297390911,264873,9.66,44.82,802761,29.27,502.37,603408,22.0,360.83,0.82,0.81,0.43,0.43,76.09,111.76
4948,1536371,25785505,27210604638,240994,8.98,47.01,720672,26.86,475.88,558012,20.8,351.55,0.82,0.81,0.44,0.44,80.82,110.89
4949,1531732,42718312,49929869948,238703,8.92,51.33,692773,25.87,469.63,554302,20.7,363.05,0.81,0.81,0.44,0.44,82.26,111.18
4950,1744636,43883741,50421416073,247277,9.26,63.44,694781,26.02,463.72,591497,22.15,416.38,0.82,0.81,0.45,0.45,83.14,111.31
4951,1647382,90076968,103016887098,259836,9.5,50.78,749555,27.41,489.35,590067,21.58,367.73,0.82,0.81,0.45,0.45,80.37,112.88
4952,1478754,45417706,49896244984,176272,7.16,42.26,644931,26.19,568.36,468456,19.02,391.78,0.83,0.82,0.47,0.47,88.42,116.17
4953,1627397,50287945,60456003229,180709,7.3,42.33,684019,27.64,596.15,489233,19.77,411.93,0.84,0.83,0.47,0.47,90.16,117.68
4954,1771824,88244399,106200423818,196107,7.79,46.02,736570,29.25,630.94,535899,21.28,443.56,0.84,0.84,0.46,0.46,89.03,119.79
4955,1910222,78170335,89787638044,206149,8.12,50.84,760975,29.98,636.28,560683,22.09,462.18,0.83,0.83,0.45,0.46,88.8,117.42
4956,2128039,70363252,76864712688,217664,8.53,55.34,793462,31.08,638.31,602639,23.61,495.0,0.83,0.83,0.45,0.45,90.8,118.73
4957,1972221,58147114,63312053626,230857,8.7,43.4,843752,31.78,652.07,610973,23.01,471.35,0.84,0.83,0.44,0.45,85.24,123.3
4958,1973345,91805008,100484405727,229054,8.52,44.13,848474,31.57,647.41,608262,22.63,468.03,0.84,0.84,0.46,0.46,85.99,121.11
4959,2016520,80056948,92019877653,224447,8.43,42.94,864547,32.47,669.73,609308,22.88,483.68,0.83,0.81,0.46,0.46,90.42,117.76
4960,1988076,91749109,103514799315,226742,8.57,43.42,852105,32.19,649.23,600264,22.68,470.14,0.83,0.8,0.45,0.44,87.81,116.87
4961,1914599,45177478,48263065113,221703,8.45,42.79,832047,31.72,651.43,583824,22.26,470.9,0.83,0.83,0.45,0.45,90.7,115.56
4962,1976731,60306509,70036802781,229475,8.72,42.78,847392,32.21,654.4,591116,22.47,473.35,0.84,0.82,0.44,0.44,91.31,114.66
4963,2009684,27118268,25356423940,232556,8.78,42.82,859065,32.43,659.78,599624,22.63,484.61,0.84,0.83,0.45,0.46,93.09,116.31
4964,2087312,73789004,88250047364,238188,9.05,44.19,868827,33.01,664.03,614445,23.35,499.2,0.84,0.84,0.45,0.46,95.74,114.13
4965,2164103,104184981,128491797732,250347,9.53,43.93,895836,34.09,675.5,634355,24.14,510.33,0.84,0.84,0.45,0.45,94.04,112.3
4966,2239115,52595752,59102665469,265122,9.8,44.16,908985,33.61,665.8,662995,24.51,515.92,0.83,0.83,0.45,0.45,89.41,115.1
4967,2251136,51606399,60437117844,269644,10.03,44.18,938706,34.93,675.44,671994,25.0,514.43,0.83,0.82,0.44,0.44,90.51,115.13
4968,2201971,97243842,114406192114,260959,9.67,43.93,897132,33.23,656.55,661050,24.49,511.13,0.83,0.83,0.45,0.46,92.03,115.78
4969,2243254,65248127,77577248612,260310,9.66,42.69,914181,33.92,676.46,655764,24.33,506.85,0.84,0.84,0.45,0.46,94.45,113.85
4970,2033960,56578969,66375410756,242578,9.08,42.84,849460,31.79,642.42,614809,23.01,477.78,0.84,0.84,0.46,0.47,96.54,113.48
4971,1889480,49804653,55723946747,226904,8.73,41.86,799906,30.78,636.76,576606,22.19,449.68,0.84,0.84,0.47,0.47,98.6,109.57
4972,1836793,64614817,72594492722,224554,8.6,42.74,781659,29.94,611.34,565873,21.67,434.57,0.84,0.84,0.47,0.48,95.05,111.1
4973,1801626,39500838,43030735018,216044,8.31,42.4,763380,29.36,617.68,546477,21.02,426.79,0.84,0.84,0.47,0.48,97.94,111.31
4974,1691275,88120979,105432557967,215196,8.41,42.27,734529,28.72,585.03,532384,20.82,412.41,0.85,0.85,0.47,0.47,97.29,118.55
4975,1706801,93853311,117095966581,215225,8.37,42.26,748081,29.09,588.69,539832,20.99,412.84,0.85,0.84,0.48,0.48,99.73,117.54
4976,1711816,88764986,111742987160,215750,8.33,41.21,746172,28.82,591.04,542010,20.94,409.7,0.85,0.85,0.46,0.47,92.28,119.4
4977,1748185,128107959,167816248411,214766,8.31,41.55,768693,29.73,605.97,541511,20.94,414.59,0.85,0.85,0.46,0.47,92.48,119.05
4978,1783385,103477538,132100539883,225682,8.62,42.86,776063,29.65,605.5,564470,21.57,428.52,0.85,0.85,0.45,0.46,89.42,121.43
4979,1838277,78609898,98602824147,228663,8.64,43.97,793915,29.99,613.18,576769,21.79,442.35,0.85,0.85,0.45,0.46,88.38,122.41
4980,1864386,103159156,135290323716,236669,8.86,43.23,806506,30.2,615.07,584905,21.9,448.83,0.85,0.85,0.45,0.45,86.82,122.64
4981,1923598,122216837,156173557366,242626,9.05,41.55,824319,30.75,622.99,594593,22.18,453.91,0.85,0.85,0.45,0.45,86.29,121.84
4982,1889127,114827622,148228912722,243433,9.24,41.76,834803,31.69,618.24,599867,22.77,457.9,0.84,0.84,0.45,0.45,88.91,125.28
4983,1890919,141574290,185530730572,242071,9.23,41.99,838044,31.96,625.82,600647,22.91,466.62,0.84,0.84,0.46,0.46,93.35,121.38
4984,1975434,136391835,177281451363,247853,9.48,42.83,869796,33.28,653.23,610085,23.35,469.34,0.84,0.84,0.46,0.46,94.67,120.84
4985,1986762,127040721,163749917720,253100,9.64,42.06,874425,33.29,642.57,612979,23.34,462.48,0.84,0.84,0.46,0.46,93.45,119.98
4986,2003351,124274339,157705959664,258421,9.78,41.56,912399,34.54,652.67,613252,23.21,457.78,0.84,0.84,0.45,0.46,93.13,120.75
4987,2010896,149744060,195497098665,251834,9.75,41.98,923224,35.73,675.56,605507,23.43,471.28,0.83,0.83,0.46,0.46,96.62,120.52
4988,2144256,161083146,205906453479,265357,10.0,42.41,978016,36.86,686.37,622124,23.45,471.51,0.84,0.83,0.46,0.46,94.69,120.55
4989,2218875,139439679,183835303588,276868,10.34,41.56,975808,36.44,680.08,646073,24.13,485.79,0.84,0.83,0.45,0.46,93.59,121.05
4990,2171544,123660694,165186829869,286258,10.53,42.77,949418,34.93,645.66,661870,24.35,483.63,0.84,0.84,0.45,0.46,92.37,121.75
4991,2289759,134996549,176154793625,282051,10.43,41.87,1065878,39.42,691.53,661949,24.48,483.45,0.84,0.83,0.45,0.46,91.61,123.52
4992,2223368,142781635,184073425987,286409,10.55,41.92,1012792,37.29,677.22,669015,24.64,483.77,0.84,0.83,0.45,0.46,92.44,123.83
4993,2135292,126075154,163348594117,280198,10.42,42.22,972955,36.18,663.15,656211,24.4,479.58,0.84,0.84,0.45,0.46,93.11,122.38
4994,2188416,140153518,184418315161,280392,10.47,41.77,1003237,37.47,670.37,656098,24.51,476.35,0.83,0.82,0.45,0.46,90.31,121.52
4995,2141621,111954055,138921539867,274115,10.31,41.72,1001390,37.66,682.82,648751,24.4,475.0,0.83,0.83,0.45,0.46,93.36,122.74
4996,2090281,106463215,132703596378,268502,10.17,41.49,967024,36.64,678.09,631894,23.94,473.02,0.84,0.83,0.46,0.47,95.54,120.8
4997,2093265,112892041,138484069796,274775,10.39,41.77,989104,37.4,683.24,637014,24.09,468.48,0.84,0.84,0.44,0.45,95.48,120.73
