id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
5758,1132,17153,11937599,186,7.15,4.78,174,6.69,4.22,516,19.85,21.46,0.86,0.88,0.37,0.3,11.1,137.49
5759,1025,30204,9906193,169,7.04,4.52,164,6.83,3.99,476,19.83,22.31,0.78,0.78,0.43,0.36,13.57,128.7
5760,986,26340,7955746,164,6.83,4.64,156,6.5,4.08,441,18.38,21.49,0.8,0.79,0.36,0.33,13.43,143.82
5761,1094,32880,12806847,158,7.18,4.98,152,6.91,4.03,453,20.59,24.11,0.9,0.9,0.4,0.37,13.78,148.01
5762,1426,78132,56498279,214,10.19,7.17,141,6.71,3.81,683,32.52,34.72,0.89,0.89,0.34,0.28,14.17,130.01
5763,6572,1157732,1370444750,417,18.13,18.56,143,6.22,4.04,2836,123.3,156.5,0.8,0.79,0.29,0.22,11.41,117.13
5764,16684,2501679,2863558156,731,30.46,29.51,211,8.79,6.26,5927,246.96,257.88,0.85,0.85,0.3,0.25,10.5,127.33
5765,14106,1833241,2108104561,743,37.15,31.08,156,7.8,4.35,5791,289.55,265.56,0.75,0.73,0.27,0.21,14.88,106.05
5766,18380,2248546,2426127351,840,38.18,33.46,182,8.27,4.72,7141,324.59,316.69,0.8,0.76,0.29,0.19,16.23,125.1
5767,18272,3254442,3657766788,786,32.75,30.78,197,8.21,4.82,6509,271.21,283.31,0.88,0.87,0.31,0.27,12.05,148.57
5768,13910,2238815,2681668534,746,32.43,28.94,192,8.35,3.93,5507,239.43,240.67,0.8,0.79,0.26,0.21,12.61,132.68
5769,9780,878125,832770486,619,28.14,23.83,177,8.05,4.12,4272,194.18,185.52,0.79,0.79,0.39,0.32,16.53,131.72
5770,3976,219186,188487829,451,18.79,16.9,164,6.83,3.99,2287,95.29,106.93,0.76,0.74,0.35,0.29,12.88,119.99
5771,1797,136363,130031507,281,14.05,10.41,138,6.9,3.91,1086,54.3,55.29,0.84,0.82,0.26,0.2,13.98,140.33
5772,1386,94331,73146186,241,11.48,7.08,151,7.19,3.67,822,39.14,35.25,0.85,0.87,0.33,0.3,14.7,142.61
5773,1415,46853,29813393,215,12.65,6.21,141,8.29,3.12,700,41.18,33.02,0.9,0.92,0.35,0.25,14.16,126.41
5774,1243,66329,21391716,165,8.25,5.1,128,6.4,4.32,553,27.65,28.78,0.9,0.9,0.26,0.18,14.05,153.12
5775,1068,23487,4928206,162,7.36,4.54,138,6.27,3.78,485,22.05,24.67,0.89,0.89,0.35,0.32,12.82,153.92
5776,1208,44441,34451296,185,6.85,4.18,151,5.59,3.49,556,20.59,24.35,0.78,0.76,0.31,0.29,9.98,153.87
5777,977,22248,3500264,137,7.21,3.95,125,6.58,3.82,433,22.79,23.61,0.8,0.8,0.33,0.26,15.08,142.55
5778,950,64003,22697949,150,6.82,4.15,145,6.59,4.08,416,18.91,20.97,0.86,0.86,0.3,0.33,12.99,162.78
5779,989,62508,10641223,147,7.35,4.13,130,6.5,3.97,418,20.9,22.42,0.86,0.85,0.3,0.24,15.2,156.49
5780,1071,65255,5360446,150,7.89,5.18,142,7.47,4.61,436,22.95,24.43,0.84,0.85,0.31,0.29,14.76,147.13
5781,1170,67152,26175349,174,7.91,4.75,152,6.91,4.28,517,23.5,23.27,0.79,0.78,0.32,0.28,11.85,157.78
5782,1058,54643,12252075,170,7.39,4.8,148,6.43,4.21,458,19.91,21.28,0.74,0.72,0.33,0.28,11.34,161.86
5783,1058,10518,4110976,159,7.57,5.38,140,6.67,4.48,437,20.81,23.52,0.69,0.71,0.33,0.28,13.53,167.64
5784,1029,8877,2285455,173,6.92,4.24,155,6.2,3.76,419,16.76,18.66,0.78,0.8,0.28,0.25,10.71,160.31
5785,991,49390,4383651,145,7.63,4.81,131,6.89,4.19,411,21.63,23.4,0.77,0.77,0.34,0.33,15.53,158.35
5786,1070,32606,12720640,171,8.14,5.73,134,6.38,4.14,514,24.48,27.9,0.93,0.94,0.35,0.33,10.44,163.41
5787,6500,1011684,1139817922,509,19.58,20.88,176,6.77,4.28,2964,114.0,160.91,0.86,0.86,0.37,0.31,9.54,159.53
5788,14116,1362220,1459023338,763,31.79,30.62,179,7.46,4.43,5726,238.58,249.79,0.9,0.9,0.3,0.27,11.16,157.28
5789,15024,1742610,1964996564,718,37.79,30.31,151,7.95,4.89,6109,321.53,269.27,0.83,0.83,0.25,0.18,13.46,116.79
5790,21591,2452128,2863577698,654,36.33,27.44,170,9.44,5.04,5531,307.28,244.35,0.86,0.85,0.26,0.19,8.66,135.79
5791,22582,1282184,1354985625,605,27.5,24.59,190,8.64,4.85,5163,234.68,238.49,0.78,0.76,0.28,0.23,5.66,141.13
5792,21835,1176326,1248700588,629,29.95,24.93,216,10.29,8.86,5146,245.05,225.49,0.77,0.79,0.28,0.2,6.71,142.24
5793,20573,1013804,1004204181,643,27.96,25.23,204,8.87,4.21,4876,212.0,214.66,0.78,0.78,0.3,0.23,5.28,137.89
5794,15763,981273,999882814,573,22.92,22.07,197,7.88,5.45,4250,170.0,185.52,0.82,0.81,0.31,0.23,5.3,148.72
5795,11534,735127,752697184,504,25.2,19.27,189,9.45,4.8,3320,166.0,153.57,0.72,0.72,0.38,0.29,8.39,135.59
5796,2026,47152,21028913,225,9.78,6.72,194,8.43,4.5,841,36.57,41.24,0.82,0.82,0.39,0.32,7.89,147.18
5797,1320,33769,11618798,167,7.59,5.43,146,6.64,4.12,511,23.23,27.54,0.93,0.93,0.41,0.32,5.7,152.97
5798,1463,24144,21240162,181,8.23,5.24,169,7.68,4.68,531,24.14,26.68,0.77,0.78,0.39,0.34,7.27,156.04
5799,1426,47827,19859165,188,8.95,5.73,200,9.52,5.99,520,24.76,26.86,0.8,0.81,0.36,0.3,6.49,147.64
5800,1356,104077,125498100,186,8.09,4.6,193,8.39,4.41,504,21.91,24.6,0.79,0.8,0.25,0.2,6.36,153.67
5801,1198,7578,2658681,160,6.4,4.01,173,6.92,4.23,409,16.36,20.0,0.9,0.92,0.46,0.42,7.25,161.4
5802,1420,28128,28620971,149,7.1,4.91,156,7.43,4.46,430,20.48,23.74,0.82,0.81,0.39,0.29,7.9,142.14
5803,1507,10876,5037623,143,6.81,5.09,163,7.76,4.62,429,20.43,25.17,0.86,0.89,0.39,0.34,7.41,148.24
5804,1574,60370,12010247,173,6.41,4.82,202,7.48,4.76,512,18.96,23.8,0.86,0.85,0.37,0.35,7.49,144.42
5805,1604,40836,5024715,177,7.08,5.11,182,7.28,4.37,515,20.6,22.3,0.76,0.75,0.38,0.29,7.16,132.83
5806,1445,61247,23940100,157,6.54,4.02,183,7.62,4.5,467,19.46,19.9,0.77,0.76,0.39,0.35,6.32,140.34
5807,1597,37847,4095937,168,6.46,4.5,192,7.38,4.55,467,17.96,22.04,0.81,0.82,0.44,0.37,6.16,151.96
5808,1411,36285,4321937,157,6.04,3.96,176,6.77,3.55,388,14.92,17.74,0.9,0.89,0.35,0.29,5.45,138.49
5809,1579,53284,10027638,167,6.42,4.17,189,7.27,3.8,517,19.88,20.66,0.72,0.7,0.39,0.34,5.89,138.24
5810,2204,132652,99318848,193,8.39,6.21,179,7.78,4.45,772,33.57,43.15,0.85,0.88,0.38,0.3,6.81,138.93
5811,10355,564610,611591432,421,17.54,16.74,185,7.71,4.08,2731,113.79,139.9,0.77,0.77,0.38,0.3,4.46,139.64
5812,17761,1435231,1443798575,548,21.08,21.35,188,7.23,5.44,4909,188.81,223.04,0.71,0.69,0.52,0.46,4.79,142.93
5813,16312,859113,720996299,666,31.71,26.38,187,8.9,6.39,5607,267.0,243.0,0.84,0.84,0.48,0.37,8.69,117.58
5814,16872,1033191,943998300,667,26.68,25.68,182,7.28,4.83,5435,217.4,229.18,0.72,0.71,0.46,0.39,5.05,127.86
5815,15279,1198648,1098285748,651,28.3,25.13,179,7.78,5.01,5153,224.04,221.23,0.84,0.83,0.46,0.36,5.36,126.66
5816,11225,746774,623332466,617,24.68,24.28,190,7.6,6.16,3855,154.2,166.0,0.82,0.81,0.54,0.46,4.26,132.61
5817,6836,1125665,785865403,498,21.65,18.38,175,7.61,4.92,2759,119.96,124.97,0.73,0.75,0.51,0.36,4.92,120.0
5818,5688,233012,142805872,421,18.3,15.24,172,7.48,4.49,2333,101.43,110.29,0.81,0.81,0.49,0.42,3.71,139.75
5819,4234,179692,147250734,357,16.23,11.71,196,8.91,5.07,1652,75.09,73.18,0.84,0.83,0.42,0.35,5.11,133.62
5820,2722,75350,31763613,278,10.3,7.86,182,6.74,3.91,1061,39.3,44.58,0.74,0.72,0.45,0.45,4.42,142.58
5821,2492,43944,30624757,222,8.54,6.65,154,5.92,3.97,863,33.19,35.23,0.76,0.76,0.52,0.47,4.01,125.51
5822,3279,147522,120478803,290,13.18,9.19,174,7.91,5.59,1052,47.82,40.74,0.9,0.91,0.4,0.28,4.89,128.8
5823,2332,168350,128453139,212,10.1,8.47,138,6.57,3.85,799,38.05,38.54,0.86,0.88,0.53,0.5,11.6,125.12
5824,1935,63998,19705976,201,9.57,6.15,143,6.81,3.97,743,35.38,33.04,0.85,0.85,0.54,0.48,16.88,128.77
5825,2106,111403,67137801,234,10.64,7.07,161,7.32,4.08,809,36.77,34.08,0.91,0.93,0.47,0.35,22.37,119.5
5826,1562,83039,23480223,158,6.32,5.01,145,5.8,3.98,548,21.92,30.17,0.9,0.89,0.53,0.47,10.1,133.94
5827,1665,119157,40240930,165,7.17,5.46,159,6.91,5.2,573,24.91,33.65,0.84,0.82,0.47,0.42,11.65,131.56
5828,1647,44102,6464863,175,6.48,4.93,167,6.19,4.28,599,22.19,30.43,0.73,0.74,0.51,0.49,17.97,130.33
5829,1769,29017,7636465,170,5.67,4.58,174,5.8,4.5,596,19.87,30.0,0.85,0.86,0.58,0.53,16.33,136.52
5830,1707,18711,6509944,167,6.68,4.75,166,6.64,4.72,597,23.88,33.47,0.77,0.78,0.48,0.43,10.67,134.86
5831,2102,24660796,24933329144,154,5.5,4.43,147,5.25,4.18,555,19.82,31.38,0.96,0.96,0.62,0.67,37.82,133.89
5832,1679,15894169,16810738488,149,5.96,5.22,136,5.44,4.49,532,21.28,31.31,0.88,0.87,0.5,0.5,23.1,130.99
5833,1545,59647,30381151,180,6.21,5.5,162,5.59,4.18,556,19.17,29.15,0.83,0.84,0.54,0.48,32.43,137.54
5834,1599,96834,39138072,180,7.83,5.51,180,7.83,4.83,568,24.7,33.03,0.85,0.86,0.45,0.35,10.38,140.23
5835,1600,38040,7254250,173,6.92,5.43,154,6.16,3.98,568,22.72,30.13,0.8,0.81,0.51,0.48,10.62,126.01
5836,1830,55206,40014193,195,7.8,5.87,150,6.0,3.88,678,27.12,28.99,0.87,0.9,0.48,0.39,15.46,140.51
5837,1770,41779,24876024,199,8.65,5.55,150,6.52,3.72,685,29.78,30.37,0.8,0.81,0.5,0.45,12.7,124.39
5838,2076,132873,54044947,228,10.86,7.63,156,7.43,4.65,812,38.67,35.06,0.88,0.89,0.47,0.4,23.97,127.72
5839,2051,94568,51106232,235,9.04,6.88,164,6.31,4.07,736,28.31,30.26,0.77,0.76,0.48,0.41,23.02,128.76
5840,1983,62826,48095919,226,8.69,6.35,149,5.73,3.97,749,28.81,31.1,0.76,0.76,0.52,0.44,11.31,143.04
5841,2465,116026,50910936,258,11.73,7.91,152,6.91,3.85,913,41.5,36.52,0.86,0.87,0.42,0.33,10.71,123.69
5842,1748,20981,7997723,211,7.81,5.52,175,6.48,4.06,642,23.78,30.83,0.81,0.83,0.57,0.54,12.4,137.99
5843,1721,89592,66114140,175,7.95,5.5,137,6.23,3.96,625,28.41,31.06,0.86,0.88,0.5,0.39,19.67,128.74
5844,1591,55829,11049547,200,8.0,5.83,169,6.76,5.24,588,23.52,28.27,0.8,0.79,0.47,0.41,13.31,143.15
5845,1418,29099,17068088,149,5.73,5.79,134,5.15,4.35,490,18.85,29.26,0.77,0.78,0.53,0.47,20.96,132.07
5846,1503,15676,4986958,154,5.7,4.91,143,5.3,4.11,527,19.52,29.0,0.8,0.83,0.56,0.53,12.65,136.64
5847,1437,27118,6926661,146,6.64,5.14,134,6.09,4.37,498,22.64,30.63,0.85,0.86,0.55,0.48,10.78,140.64
5848,1337,42232,6040054,160,6.4,5.39,138,5.52,4.09,501,20.04,28.31,0.78,0.77,0.54,0.53,9.54,122.94
5849,1396,13512,4120598,158,6.08,4.59,141,5.42,3.52,476,18.31,25.56,0.77,0.79,0.56,0.48,12.56,148.14
5850,1387,79472,21836812,154,8.11,5.38,138,7.26,4.29,473,24.89,28.85,0.8,0.8,0.47,0.42,19.99,134.52
5851,1561,49691,5935170,160,6.67,6.05,159,6.62,5.35,529,22.04,31.45,0.79,0.77,0.52,0.44,10.89,141.74
5852,1396,21806,4739532,145,6.59,5.71,131,5.95,4.61,504,22.91,31.5,0.92,0.93,0.62,0.53,12.89,131.5
5853,1595,77132,33094439,162,6.48,5.66,158,6.32,5.24,530,21.2,30.41,0.86,0.86,0.53,0.47,16.59,148.58
5854,1552,30898,13447239,161,6.71,5.29,156,6.5,4.83,557,23.21,31.89,0.87,0.9,0.45,0.38,16.93,144.0
5855,1514,38585,15254048,155,7.38,6.15,141,6.71,5.08,525,25.0,32.23,0.75,0.76,0.43,0.34,9.82,123.08
5856,1380,32518,8277352,143,6.5,4.74,138,6.27,4.39,472,21.45,28.89,0.9,0.91,0.56,0.49,27.74,133.75
5857,1505,67428,17048694,153,6.65,5.61,155,6.74,4.97,517,22.48,31.47,0.88,0.89,0.44,0.36,10.01,143.5
5858,1518,70575,22274987,159,6.36,5.61,145,5.8,4.28,521,20.84,30.48,0.88,0.9,0.6,0.57,26.82,151.55
5859,1454,80671,39412527,155,7.38,5.5,145,6.9,4.76,536,25.52,31.73,0.79,0.78,0.4,0.33,10.13,144.62
5860,1365,40436,7783712,169,6.5,5.22,160,6.15,4.86,515,19.81,27.29,0.76,0.75,0.54,0.51,8.75,133.18
5861,1362,21265,4398020,176,6.52,6.04,164,6.07,4.84,551,20.41,30.51,0.81,0.81,0.63,0.58,11.54,154.6
5862,1368,22684,4713457,152,6.33,5.13,150,6.25,4.48,513,21.38,29.12,0.73,0.7,0.57,0.5,15.61,132.41
5863,1443,62787,7574310,150,5.56,6.19,131,4.85,4.71,533,19.74,32.2,0.94,0.94,0.58,0.54,25.6,155.33
5864,1288,76981,13793204,161,6.71,5.85,138,5.75,4.55,474,19.75,27.88,0.92,0.91,0.48,0.42,15.14,152.68
5865,1359,59794,22261181,154,6.16,5.66,137,5.48,4.61,491,19.64,28.44,0.8,0.8,0.57,0.5,12.74,134.78
5866,1463,48901,8100542,159,6.36,6.11,135,5.4,4.47,514,20.56,30.74,0.84,0.84,0.56,0.45,14.29,131.99
5867,1517,66668,7878418,161,6.71,5.58,146,6.08,4.87,524,21.83,31.1,0.89,0.9,0.56,0.5,15.08,141.41
5868,1427,72723,29254479,167,6.19,4.74,153,5.67,4.19,544,20.15,28.14,0.76,0.78,0.47,0.46,10.83,137.09
5869,1641,38973,12287133,190,7.6,5.35,159,6.36,4.4,621,24.84,31.84,0.88,0.89,0.49,0.44,11.49,129.02
5870,1376,33755,7887470,161,7.32,5.26,136,6.18,4.56,512,23.27,27.28,0.87,0.89,0.51,0.46,26.21,130.09
5871,1345,55016,23512477,124,6.2,5.62,111,5.55,4.45,470,23.5,31.36,0.86,0.88,0.59,0.54,19.24,141.92
5872,1254,49650,21086642,157,5.61,4.8,154,5.5,4.16,481,17.18,25.53,0.75,0.75,0.6,0.6,16.46,146.13
5873,1351,55961,22739182,141,6.71,5.13,137,6.52,4.4,499,23.76,31.97,0.79,0.8,0.52,0.46,12.0,123.67
5874,1379,68982,25691802,142,5.68,4.71,145,5.8,4.55,516,20.64,29.17,0.77,0.75,0.52,0.45,9.85,151.95
5875,1493,46622,23218605,155,5.0,3.98,167,5.39,4.0,554,17.87,26.15,0.71,0.73,0.52,0.53,17.52,124.65
5876,1462,75138,22308094,156,5.57,4.72,162,5.79,4.7,563,20.11,28.2,0.67,0.67,0.5,0.46,14.41,120.48
5877,1519,64658,26780270,160,5.71,5.28,148,5.29,3.96,585,20.89,29.49,0.64,0.62,0.54,0.5,31.25,126.63
5878,1265,39511,38495363,148,6.73,4.94,143,6.5,4.11,510,23.18,27.35,0.7,0.72,0.5,0.45,13.04,135.49
5879,1443,27177,6599584,161,5.96,5.19,162,6.0,4.5,510,18.89,28.12,0.79,0.77,0.51,0.46,10.74,149.11
5880,1492,45679,22893866,156,6.0,4.79,164,6.31,4.62,525,20.19,28.86,0.78,0.75,0.48,0.4,15.51,149.0
5881,1609,84517,24587575,165,7.17,5.63,156,6.78,4.3,571,24.83,33.6,0.88,0.86,0.52,0.46,10.8,143.17
5882,1831,117777,71129331,226,7.79,7.49,169,5.83,4.42,752,25.93,37.84,0.89,0.88,0.53,0.46,17.49,140.19
5883,11619,1249208,1240371404,532,20.46,23.58,173,6.65,5.04,3954,152.08,210.1,0.8,0.78,0.45,0.37,14.4,136.26
5884,26917,8818447,7520899377,811,36.86,33.02,179,8.14,5.44,7546,343.0,323.86,0.91,0.89,0.4,0.31,19.02,124.23
5885,22747,2689545,2392017260,813,33.88,32.65,209,8.71,4.97,6761,281.71,296.24,0.87,0.84,0.43,0.38,18.47,125.11
5886,22897,10413397,10637797760,767,31.96,30.77,186,7.75,4.71,6907,287.79,305.57,0.8,0.78,0.41,0.31,20.15,121.35
5887,22568,1905974,1727235343,720,36.0,29.8,166,8.3,4.81,6875,343.75,308.84,0.82,0.77,0.41,0.24,12.77,117.92
5888,23030,1758664,1623723326,803,32.12,31.84,180,7.2,5.44,7201,288.04,306.61,0.88,0.87,0.49,0.38,16.17,128.45
5889,19674,1813971,1716727103,749,32.57,31.03,171,7.43,4.9,6147,267.26,270.42,0.86,0.84,0.49,0.4,24.99,124.3
5890,14254,4369617,2633803528,625,24.04,24.26,184,7.08,5.39,5066,194.85,217.12,0.81,0.8,0.42,0.35,11.78,113.39
5891,8827,560343,477277415,517,23.5,20.16,163,7.41,4.48,3447,156.68,160.45,0.88,0.87,0.43,0.35,15.74,125.05
5892,2267,64573,26305652,250,9.62,9.61,155,5.96,4.4,1034,39.77,57.76,0.86,0.85,0.51,0.45,12.74,140.8
5893,1863,55240,35155030,190,7.92,6.2,152,6.33,4.57,735,30.62,42.07,0.82,0.84,0.48,0.45,11.58,119.81
5894,2025,648491,868975178,205,9.32,6.08,143,6.5,4.23,804,36.55,40.15,0.92,0.91,0.51,0.42,17.05,132.05
5895,1974,82537,27410281,221,8.19,5.65,166,6.15,4.16,807,29.89,38.29,0.79,0.79,0.51,0.46,12.96,124.39
5896,1884,29247,18798051,195,7.8,6.08,159,6.36,4.44,743,29.72,41.23,0.88,0.88,0.48,0.43,11.85,133.52
5897,1653,47329,8542953,171,7.43,5.85,139,6.04,4.36,615,26.74,35.39,0.8,0.78,0.49,0.4,16.64,114.88
5898,1764,43004,10330888,190,7.04,5.3,165,6.11,4.4,675,25.0,33.92,0.85,0.85,0.52,0.48,27.12,139.54
5899,1666,19164,5536551,188,7.23,5.59,177,6.81,4.14,594,22.85,31.55,0.79,0.8,0.5,0.45,11.56,138.96
5900,1714,46376,6454749,164,6.56,5.94,139,5.56,4.14,599,23.96,35.0,0.9,0.91,0.51,0.48,24.53,130.9
5901,1751,51133,27247506,193,7.72,6.02,185,7.4,4.66,647,25.88,34.56,0.82,0.83,0.52,0.48,15.25,132.53
5902,1761,24273,7055013,151,6.04,5.3,161,6.44,4.54,606,24.24,35.96,0.78,0.8,0.49,0.44,21.25,118.52
5903,1577,41466,16725459,175,7.61,6.29,161,7.0,4.69,596,25.91,35.22,0.9,0.92,0.59,0.5,24.94,128.51
5904,1694,45278,10846711,175,7.95,6.43,164,7.45,5.05,629,28.59,38.45,0.91,0.92,0.49,0.41,12.98,118.2
5905,1708,83494,15880962,195,7.22,6.15,177,6.56,4.79,661,24.48,35.96,0.92,0.9,0.53,0.49,32.34,130.49
5906,2442,106708,38879044,266,11.08,9.29,182,7.58,4.57,1032,43.0,55.31,0.9,0.85,0.55,0.49,20.8,130.45
5907,12113,1527932,1588558924,529,21.16,22.22,199,7.96,4.71,4057,162.28,218.07,0.86,0.84,0.41,0.3,10.29,135.28
5908,24598,5277562,4431819580,716,27.54,29.53,178,6.85,5.0,7093,272.81,317.58,0.89,0.88,0.47,0.38,22.54,126.75
5909,27514,2510915,2306465745,827,35.96,33.87,187,8.13,5.19,7961,346.13,354.46,0.97,0.98,0.41,0.34,13.07,126.06
5910,28384,3473452,3489864735,784,31.36,31.79,205,8.2,6.16,7895,315.8,345.74,0.87,0.86,0.46,0.37,29.31,137.36
5911,27308,3593545,3881345811,754,31.42,30.7,195,8.12,5.32,7875,328.12,347.04,0.91,0.91,0.43,0.36,34.51,114.1
5912,24178,2098506,2044923589,788,31.52,32.5,190,7.6,5.32,7452,298.08,324.15,0.9,0.89,0.44,0.37,25.45,128.67
5913,20903,2082528,2062606125,709,29.54,29.26,214,8.92,9.54,6384,266.0,278.34,0.86,0.85,0.46,0.39,30.21,111.65
5914,15007,972788,786880385,641,32.05,24.29,170,8.5,3.75,5265,263.25,224.83,0.84,0.78,0.46,0.33,24.62,107.24
5915,9326,618884,493114711,529,25.19,21.28,148,7.05,4.27,3605,171.67,174.88,0.8,0.8,0.51,0.39,15.96,121.64
5916,2381,260301,313364563,213,9.26,7.09,150,6.52,4.31,1002,43.57,50.34,0.83,0.83,0.45,0.39,14.98,106.93
5917,2103,41205,26104372,247,8.82,6.05,231,8.25,6.04,888,31.71,42.04,0.84,0.85,0.5,0.44,11.8,115.0
5918,2070,60881,14095812,219,8.11,6.33,169,6.26,3.9,806,29.85,39.62,0.84,0.83,0.59,0.54,27.44,127.55
5919,3422,908657,1132981092,206,7.92,7.17,151,5.81,4.63,966,37.15,51.97,0.86,0.85,0.56,0.5,9.33,130.2
5920,2529,610235,781907940,163,7.76,6.27,122,5.81,4.26,716,34.1,48.12,0.98,0.98,0.44,0.36,13.93,117.46
5921,1091,41471,19632925,135,6.43,5.27,106,5.05,4.32,422,20.1,26.09,0.87,0.87,0.59,0.5,21.29,131.08
5922,1373,32688,30330383,160,5.71,5.56,142,5.07,4.78,497,17.75,27.71,0.92,0.94,0.62,0.61,24.43,156.46
5923,1394,22208,15605869,139,5.79,4.67,127,5.29,3.56,476,19.83,28.12,0.83,0.86,0.5,0.42,9.26,129.91
5924,1280,63707,34038834,126,6.0,5.14,130,6.19,4.48,416,19.81,26.51,0.89,0.89,0.52,0.44,23.53,153.59
5925,1327,37857,20165115,125,5.95,4.7,116,5.52,4.03,410,19.52,26.29,0.92,0.94,0.52,0.48,13.32,127.68
5926,1390,38287,13092434,134,6.38,4.8,123,5.86,3.97,419,19.95,25.83,0.87,0.88,0.48,0.38,15.38,134.03
5927,1284,53182,18949545,102,6.38,4.51,114,7.12,4.84,355,22.19,24.9,0.85,0.85,0.52,0.5,22.78,145.39
5928,1103,8441,2416256,148,5.48,4.6,144,5.33,3.86,377,13.96,19.83,0.89,0.91,0.54,0.5,9.62,144.64
5929,1166,56325,26586827,136,7.16,5.5,124,6.53,4.33,384,20.21,23.12,0.88,0.9,0.45,0.36,26.9,126.19
5930,1950,111760,103183355,219,9.52,8.31,134,5.83,4.01,763,33.17,39.12,0.81,0.83,0.43,0.31,12.02,126.91
5931,10831,3151322,2966988082,481,20.91,19.8,165,7.17,4.56,3557,154.65,186.42,0.81,0.8,0.4,0.32,13.13,116.77
5932,23050,2801864,2820021925,703,35.15,29.24,156,7.8,4.77,6715,335.75,294.75,0.93,0.94,0.44,0.31,15.26,126.01
5933,22284,2722342,2605149797,688,27.52,27.93,190,7.6,5.32,6532,261.28,284.57,0.87,0.88,0.43,0.35,14.9,124.4
5934,17705,2309503,2572756634,706,35.3,28.42,164,8.2,5.23,6025,301.25,263.56,0.87,0.86,0.33,0.22,17.7,115.09
5935,11885,1435076,1646130292,628,25.12,26.4,183,7.32,4.19,5014,200.56,225.88,0.7,0.69,0.31,0.25,11.84,115.92
5936,12533,1410726,1434443993,596,22.92,24.13,165,6.35,4.29,4779,183.81,212.18,0.57,0.54,0.34,0.27,12.31,108.62
5937,11939,840160,786733481,562,24.43,22.23,167,7.26,4.65,3974,172.78,173.86,0.82,0.82,0.49,0.42,17.25,132.06
5938,5304,468206,418317997,426,16.38,15.41,174,6.69,4.4,2431,93.5,109.11,0.76,0.75,0.49,0.42,34.63,123.82
5939,3656,144937,96407472,322,12.38,11.87,165,6.35,4.6,1741,66.96,83.48,0.7,0.68,0.48,0.43,13.36,114.56
5940,2584,101995,76593399,256,9.14,8.99,153,5.46,4.42,1212,43.29,58.61,0.67,0.68,0.45,0.38,31.74,96.22
5941,2199,89041,67597223,213,11.21,6.28,145,7.63,3.8,923,48.58,45.84,0.93,0.93,0.49,0.38,22.8,124.52
5942,2111,79338,37288197,208,8.0,5.42,173,6.65,4.44,812,31.23,37.46,0.92,0.92,0.5,0.5,28.57,127.12
5943,1854,44091,26397466,187,7.19,5.02,171,6.58,3.79,732,28.15,37.41,0.96,0.97,0.55,0.51,19.05,142.62
5944,1987,33743,14337637,183,7.96,5.75,142,6.17,4.26,754,32.78,41.96,0.92,0.93,0.53,0.47,11.74,133.57
5945,1609,61320,17496105,177,6.56,5.92,143,5.3,4.14,606,22.44,33.0,0.8,0.79,0.56,0.49,24.21,142.32
5946,1494,30995,15560403,155,7.05,6.0,133,6.05,4.42,581,26.41,36.8,0.89,0.9,0.45,0.39,16.21,137.58
5947,1586,57152,20438931,173,6.41,5.09,160,5.93,4.56,607,22.48,33.72,0.8,0.78,0.46,0.4,14.45,149.95
5948,1331,35128,5491147,152,6.91,5.49,149,6.77,5.31,499,22.68,30.87,0.84,0.84,0.64,0.58,12.66,140.25
5949,1400,21331,5324993,167,7.59,5.65,175,7.95,4.75,516,23.45,29.6,0.86,0.88,0.51,0.4,12.85,138.72
5950,1363,43915,5496049,152,7.24,5.37,150,7.14,4.16,495,23.57,31.15,0.91,0.92,0.53,0.46,10.49,139.12
5951,1379,32176,5101803,164,6.83,5.55,155,6.46,4.74,542,22.58,32.04,0.84,0.86,0.55,0.54,9.58,160.37
5952,1060,33779,16037878,134,6.38,5.44,133,6.33,4.68,453,21.57,28.04,0.81,0.82,0.6,0.54,11.94,136.69
5953,1087,10179,3454595,140,6.09,4.75,126,5.48,3.99,418,18.17,24.17,0.84,0.87,0.61,0.55,9.6,148.02
5954,1924,69542,38617597,219,8.11,6.97,158,5.85,3.54,865,32.04,47.33,0.91,0.91,0.52,0.43,23.35,133.75
5955,9656,811850,810891940,431,23.94,20.5,153,8.5,4.31,3354,186.33,203.05,0.95,0.97,0.41,0.3,14.77,126.49
5956,20645,2304407,2373503692,707,32.14,28.65,171,7.77,4.69,6478,294.45,284.24,0.91,0.92,0.41,0.33,11.24,129.87
5957,20573,2166763,2112765703,767,29.5,29.87,177,6.81,4.68,6923,266.27,297.32,0.82,0.81,0.43,0.34,18.02,132.55
5958,19930,2148726,2056955266,729,29.16,29.85,213,8.52,8.59,6406,256.24,284.05,0.94,0.95,0.41,0.32,28.64,141.01
5959,19975,2058986,1826611516,756,32.87,30.96,165,7.17,4.66,6720,292.17,289.31,0.86,0.85,0.41,0.27,12.92,133.84
5960,15875,1534853,1365890533,688,22.93,25.67,197,6.57,4.95,5558,185.27,227.86,0.77,0.75,0.56,0.5,24.72,130.01
5961,17940,2698442,3013044659,720,31.3,29.44,173,7.52,4.48,6140,266.96,263.8,0.83,0.83,0.42,0.33,13.31,131.52
