id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
5029,329174,39593492,37686994186,55868,4.94,10.74,121270,10.73,112.2,133312,11.79,52.05,0.7,0.69,0.51,0.5,22.75,136.62
5030,318277,40952955,38431642358,55266,4.93,12.04,116809,10.42,84.22,134333,11.98,57.72,0.7,0.69,0.52,0.5,23.84,135.12
5031,340054,41146671,40294008037,55268,4.95,10.66,117207,10.49,86.84,139468,12.48,59.01,0.7,0.69,0.51,0.49,24.29,134.38
5032,340748,35099906,32626904769,56933,5.04,12.2,109565,9.69,44.15,144381,12.77,64.83,0.7,0.69,0.52,0.5,24.48,134.7
5033,344790,39339609,37073399743,56771,5.07,12.59,104759,9.36,41.35,147287,13.16,70.49,0.71,0.7,0.51,0.5,24.18,135.24
5034,339908,48178099,47271947542,56832,5.03,12.49,99852,8.85,39.06,146354,12.97,68.09,0.69,0.69,0.51,0.49,24.21,133.61
5035,331975,37032671,36432532899,59803,5.2,11.94,102582,8.92,35.61,146104,12.7,58.49,0.7,0.69,0.49,0.48,21.89,140.36
5036,298229,27748119,25522557590,54122,4.79,10.01,92350,8.17,34.94,131741,11.65,45.04,0.68,0.67,0.51,0.49,22.42,133.77
5037,269015,19559160,19001591102,49777,4.45,8.43,86622,7.75,33.11,118205,10.57,33.95,0.67,0.67,0.52,0.5,22.89,134.14
5038,250354,12161316,10766249582,51579,4.6,8.0,86027,7.67,32.11,114924,10.25,28.38,0.68,0.67,0.49,0.48,20.24,139.54
5039,242710,14139987,12339739388,51767,4.68,7.89,85038,7.69,31.61,112094,10.14,25.69,0.67,0.67,0.49,0.48,19.5,138.26
5040,245120,11312733,8050545206,51581,4.58,8.65,87254,7.75,36.34,112990,10.03,26.19,0.67,0.67,0.5,0.49,19.84,135.33
5041,242926,14717544,12116642211,52273,4.69,8.05,84200,7.56,29.38,114631,10.29,26.53,0.68,0.67,0.5,0.49,20.51,137.13
5042,264905,20428660,18786660680,55824,4.89,8.32,83878,7.35,29.57,127368,11.17,34.89,0.71,0.71,0.5,0.48,21.01,140.08
5043,443036,23338524,22198161038,63559,4.82,8.3,184137,13.96,434.98,157695,11.95,44.31,0.72,0.72,0.5,0.47,24.62,131.85
5044,571279,37467790,36687151100,77154,4.87,8.56,237330,14.98,505.88,189693,11.97,52.96,0.76,0.76,0.5,0.45,29.85,132.86
5045,586340,39355539,34994013493,81327,4.7,9.57,229254,13.24,437.44,203783,11.77,63.44,0.77,0.76,0.51,0.46,34.39,128.79
5046,637245,39842929,36397489924,85587,4.8,10.81,255155,14.32,514.33,210943,11.84,68.02,0.78,0.77,0.51,0.46,35.37,129.99
5047,632799,41098271,39511549786,85817,4.68,10.54,247615,13.5,478.89,212811,11.6,67.15,0.77,0.76,0.52,0.48,36.87,129.64
5048,558606,38540782,37628318949,95514,5.14,12.03,218444,11.76,312.25,232749,12.52,69.13,0.77,0.76,0.5,0.45,33.81,129.45
5049,528933,41810761,37605783095,103273,5.52,13.11,191845,10.26,223.39,252644,13.51,72.48,0.77,0.77,0.48,0.44,31.78,129.98
5050,464856,35075505,32805675973,102842,5.61,12.25,150457,8.21,87.45,247440,13.51,69.5,0.77,0.76,0.48,0.44,29.43,131.69
5051,450355,34378667,32792116841,94076,5.69,13.16,148318,8.97,82.23,236246,14.29,72.76,0.74,0.73,0.48,0.45,26.44,130.9
5052,409478,37468197,35291161963,84685,5.77,13.36,135648,9.25,60.48,215563,14.7,71.38,0.71,0.71,0.47,0.45,23.96,133.12
5053,396584,41830426,40924460011,79057,5.73,14.58,128795,9.34,66.49,211033,15.31,73.72,0.7,0.69,0.48,0.46,22.74,129.89
5054,380034,40867030,36698853255,74151,5.61,14.34,134082,10.15,100.39,201199,15.22,69.79,0.68,0.67,0.48,0.47,21.32,127.71
5055,394143,38747032,38212282699,72565,5.64,14.63,141803,11.02,103.28,197379,15.34,71.21,0.69,0.68,0.48,0.47,22.11,126.99
5056,433113,49506328,48418071353,73561,5.76,14.69,171984,13.46,157.22,204023,15.97,76.17,0.69,0.69,0.48,0.46,22.18,128.9
5057,396118,43862140,42790386912,74168,5.77,15.45,137814,10.71,86.43,206989,16.09,79.14,0.66,0.66,0.49,0.47,20.87,126.55
5058,410217,45129699,41260453008,75617,5.84,14.1,154204,11.91,146.67,202789,15.66,72.96,0.65,0.65,0.48,0.47,19.39,128.46
5059,364990,34746383,32671281267,75796,5.8,13.2,123970,9.49,41.09,199596,15.29,64.37,0.66,0.65,0.47,0.46,19.12,129.45
5060,351298,31973843,28103673166,77282,5.88,13.15,130579,9.94,50.82,192349,14.64,52.87,0.66,0.65,0.47,0.46,17.57,129.1
5061,310013,24290676,22837225818,74264,5.75,11.92,119507,9.25,38.77,177178,13.72,41.75,0.67,0.66,0.46,0.45,17.6,131.2
5062,295728,17046964,16784537819,73819,5.78,11.5,117621,9.21,34.98,169011,13.24,37.82,0.69,0.68,0.46,0.46,17.16,132.97
5063,295006,16501925,13894250310,72513,5.77,11.43,122364,9.73,36.48,167828,13.35,37.2,0.69,0.69,0.45,0.45,16.78,135.02
5064,297436,15003363,12118208450,74847,5.92,12.45,120387,9.52,42.59,173053,13.68,40.8,0.68,0.68,0.45,0.45,16.28,134.36
5065,286612,12147778,10637669292,71953,5.81,11.5,117090,9.46,39.27,167068,13.5,39.31,0.69,0.69,0.46,0.45,17.09,134.61
5066,290721,16114752,13692433778,69647,5.5,11.3,112174,8.85,37.97,166753,13.16,43.37,0.69,0.69,0.47,0.45,18.25,131.7
5067,344740,28446302,25530502590,74887,5.59,11.36,138455,10.34,136.06,179834,13.43,49.15,0.7,0.69,0.46,0.44,19.29,132.97
5068,406197,31844931,30900932680,79077,5.54,11.88,167210,11.72,220.15,194232,13.62,59.85,0.73,0.73,0.47,0.44,22.42,131.46
5069,438589,30056807,28437413082,79549,5.38,11.58,188388,12.75,237.71,199186,13.48,63.89,0.73,0.72,0.48,0.45,25.17,129.89
5070,583159,33534850,32846695418,81904,5.48,11.44,277447,18.57,557.89,200711,13.43,64.22,0.74,0.73,0.47,0.44,24.48,134.54
5071,474636,28086064,25452102871,77648,5.22,11.61,212972,14.33,364.53,190847,12.84,63.36,0.74,0.74,0.48,0.45,26.46,130.7
5072,419366,33787119,32739474135,82078,5.41,12.18,164937,10.87,206.76,201197,13.26,66.33,0.73,0.72,0.47,0.44,25.45,130.83
5073,445740,38095172,37364723190,80716,5.37,12.33,189518,12.6,277.44,199511,13.26,65.89,0.73,0.73,0.48,0.45,25.04,130.08
5074,438051,42900969,43690806212,79930,5.49,12.36,182437,12.53,292.99,199513,13.7,69.27,0.73,0.72,0.48,0.45,24.0,131.22
5075,353788,34717411,33498156403,76855,5.6,12.43,126663,9.24,115.73,189806,13.84,65.77,0.73,0.72,0.47,0.45,22.63,134.97
5076,350885,35454439,33697531309,75922,5.72,13.18,119560,9.01,53.4,191521,14.43,67.06,0.71,0.7,0.48,0.46,22.01,133.26
5077,351401,37518118,34455631448,75182,5.8,14.19,117540,9.06,35.04,191447,14.76,68.53,0.7,0.7,0.47,0.46,20.8,133.66
5078,361391,29873993,27472976109,77250,6.06,13.7,129917,10.19,57.71,194462,15.25,66.66,0.7,0.69,0.47,0.45,20.26,133.11
5079,371586,37953405,37743419663,76503,6.01,13.8,140492,11.04,53.08,194944,15.32,67.09,0.68,0.67,0.47,0.45,19.81,131.08
5080,363980,38364912,37196864947,77599,6.08,14.0,128731,10.08,46.61,198850,15.57,70.41,0.67,0.66,0.47,0.46,19.58,130.49
5081,365536,35894432,34763813167,77291,6.02,14.83,125743,9.79,39.72,201282,15.68,72.13,0.66,0.65,0.47,0.46,19.55,128.63
5082,351250,37553046,38165984925,75102,5.96,14.3,119576,9.49,38.76,193618,15.37,70.1,0.66,0.65,0.47,0.46,18.52,130.17
5083,342638,32531797,33066092428,76115,6.02,13.71,121218,9.58,39.72,192016,15.18,60.49,0.66,0.65,0.46,0.46,18.2,131.19
5084,341806,29630727,25765907686,77490,6.16,13.53,135729,10.8,109.25,187272,14.9,51.51,0.65,0.65,0.45,0.45,17.12,133.26
5085,315150,24188250,24597510837,73252,5.82,12.43,123857,9.85,44.08,178315,14.17,43.64,0.65,0.64,0.46,0.45,16.93,129.72
5086,301661,22170500,19288149371,73964,5.92,12.19,124608,9.98,46.87,173146,13.86,38.93,0.65,0.64,0.45,0.45,16.34,133.23
5087,291771,18135175,17491629029,73501,5.89,11.74,123337,9.88,44.25,170474,13.66,36.83,0.64,0.64,0.45,0.45,16.21,133.44
5088,284350,21096079,17467701002,74819,6.0,11.62,117043,9.39,33.92,167965,13.48,34.12,0.65,0.64,0.45,0.45,15.28,136.89
5089,277614,12228274,11285888026,70525,5.73,11.37,115235,9.37,34.91,162475,13.21,33.75,0.65,0.64,0.45,0.45,16.28,132.17
5090,278605,14772418,12812639747,68216,5.7,11.26,116143,9.71,39.18,158429,13.24,36.34,0.66,0.66,0.46,0.45,16.95,133.95
5091,279962,21569882,17067722421,67004,5.59,11.53,107091,8.94,36.51,160715,13.41,42.47,0.66,0.66,0.46,0.45,17.64,132.04
5092,316906,23332951,19319386194,68971,5.75,12.13,114621,9.55,40.7,168060,14.01,51.05,0.67,0.66,0.46,0.45,17.02,131.2
5093,344788,19152480,18709614230,70515,5.78,12.34,133182,10.91,126.01,175483,14.37,59.2,0.66,0.66,0.47,0.45,17.92,130.57
5094,344269,29353646,24895798342,72467,5.87,12.8,121025,9.81,40.55,185775,15.06,66.35,0.66,0.66,0.46,0.45,18.48,133.3
5095,345800,31859362,29183937656,72279,5.73,13.21,120058,9.52,44.82,186832,14.82,67.48,0.65,0.65,0.47,0.46,18.97,130.09
5096,348115,27377116,26353706267,72833,5.66,13.44,118665,9.23,38.0,189732,14.75,68.18,0.64,0.64,0.48,0.47,19.48,127.38
5097,324305,28018767,27975888539,70087,5.53,12.91,111606,8.81,37.24,181000,14.29,64.15,0.65,0.64,0.48,0.46,19.44,128.15
5098,339891,25027913,23540146413,71671,5.62,13.0,116928,9.16,38.05,187257,14.67,64.43,0.66,0.66,0.47,0.45,19.51,130.54
5099,340796,29585591,28279682411,72132,5.7,13.44,113693,8.99,34.97,188659,14.92,67.0,0.67,0.66,0.46,0.45,19.64,133.28
5100,333952,31149426,30789635305,70146,5.71,13.65,109275,8.9,34.57,186217,15.16,68.45,0.68,0.67,0.47,0.46,20.67,133.61
5101,346835,32859366,30362893182,71008,5.72,13.68,118185,9.53,38.57,189356,15.26,70.42,0.69,0.68,0.47,0.45,19.79,134.55
5102,346791,30558446,29514596843,70416,5.72,14.73,113263,9.2,38.0,190308,15.46,73.03,0.69,0.68,0.48,0.46,20.51,131.18
5103,347106,30673709,29584722117,69495,5.68,13.9,117838,9.64,36.76,187076,15.3,72.46,0.69,0.68,0.47,0.46,20.42,131.21
5104,357904,39696587,38383026575,69744,5.68,14.31,122831,10.0,44.5,187392,15.25,75.36,0.68,0.68,0.47,0.46,20.06,133.06
5105,360287,46571649,46360785218,70727,5.81,16.06,120913,9.93,41.53,190314,15.64,81.91,0.67,0.67,0.47,0.46,20.33,133.63
5106,368886,44179257,42730604241,72994,5.93,16.85,129263,10.5,56.64,196962,16.0,82.71,0.69,0.68,0.47,0.45,19.97,133.23
5107,348295,33081021,31537766113,72437,5.86,13.39,120883,9.78,36.46,189306,15.32,64.18,0.69,0.68,0.46,0.45,18.36,135.87
5108,330541,26438894,23658292783,70944,5.81,12.84,123215,10.09,39.03,180949,14.81,52.64,0.68,0.68,0.46,0.45,17.86,135.54
5109,298317,16726216,15846967542,66678,5.49,11.52,115346,9.5,35.78,167454,13.79,42.05,0.68,0.67,0.47,0.45,18.07,132.71
5110,307615,18883200,12952958560,69959,5.71,11.47,126976,10.37,38.38,169720,13.86,38.36,0.69,0.68,0.46,0.45,16.93,134.72
5111,299423,14784140,14900456138,67573,5.59,11.29,123662,10.23,38.18,165323,13.68,37.23,0.68,0.67,0.46,0.45,16.78,133.58
5112,306311,9484333,6406690484,70691,5.81,12.29,128689,10.58,44.04,169527,13.94,39.02,0.68,0.67,0.45,0.45,16.42,137.56
5113,307033,13541921,11118442701,68823,5.62,10.96,129941,10.62,45.53,166633,13.61,38.22,0.68,0.68,0.46,0.45,16.79,134.75
5114,303527,16544613,14702889942,68866,5.41,10.69,112309,8.83,32.26,169746,13.34,40.52,0.69,0.68,0.46,0.45,18.04,131.54
5115,371647,28580919,27142706496,77219,5.47,10.3,128757,9.11,100.86,195146,13.81,50.67,0.72,0.72,0.47,0.43,20.33,129.38
5116,476331,37071979,35142324197,91879,5.51,10.61,167395,10.05,168.85,229824,13.79,62.0,0.76,0.75,0.47,0.43,25.21,127.01
5117,506729,35616484,35716920102,99941,5.45,10.87,177525,9.68,139.28,245298,13.38,68.61,0.77,0.77,0.47,0.43,26.94,129.12
5118,537390,39381815,36633161343,105079,5.5,13.1,192627,10.09,174.04,258648,13.55,76.07,0.78,0.77,0.48,0.44,28.61,130.44
5119,498537,43438254,45613807967,98112,5.27,12.74,173646,9.33,168.77,243509,13.09,75.15,0.77,0.77,0.48,0.44,30.21,129.19
5120,404690,34795400,33359821395,88229,4.98,11.26,130003,7.34,75.06,215896,12.2,68.59,0.77,0.76,0.49,0.44,30.96,128.39
5121,415453,32631578,31908287246,90523,5.07,12.29,140240,7.85,86.75,217221,12.16,70.81,0.77,0.76,0.49,0.45,30.5,128.83
5122,481601,36986660,35723841792,97180,5.52,14.05,174839,9.93,139.12,238256,13.53,76.03,0.77,0.76,0.48,0.44,29.8,130.15
5123,386042,33616255,30670722788,82977,5.37,13.89,121771,7.88,51.4,209065,13.53,71.72,0.74,0.74,0.48,0.45,28.04,129.34
5124,412704,28974728,26744839219,82196,5.77,14.68,158310,11.12,146.98,205337,14.43,71.88,0.72,0.71,0.47,0.45,23.78,134.78
5125,369074,31049123,30170658891,77705,5.74,13.85,130621,9.64,60.97,197391,14.57,67.95,0.72,0.71,0.48,0.46,21.88,135.37
5126,379403,33185336,30885230458,74586,5.72,14.22,148699,11.4,129.54,192483,14.76,64.76,0.71,0.7,0.48,0.46,20.45,133.48
5127,371819,33859118,31951958487,74029,5.81,15.2,143697,11.29,106.44,191102,15.01,67.35,0.7,0.69,0.48,0.46,20.4,132.22
5128,374019,35241251,32488633374,74639,5.89,20.17,146340,11.55,91.61,195042,15.4,81.35,0.69,0.69,0.48,0.46,20.58,130.88
5129,360772,40014546,40227685298,71821,5.73,14.19,140788,11.23,75.06,189632,15.13,69.21,0.7,0.69,0.48,0.46,20.97,132.0
5130,365113,38889670,36138823177,71744,5.72,13.89,138616,11.05,61.05,187838,14.97,64.83,0.69,0.69,0.48,0.47,20.58,130.45
5131,340340,25681169,24576680297,70538,5.66,13.23,130743,10.49,40.31,181267,14.55,57.52,0.69,0.69,0.48,0.47,19.99,131.73
5132,336152,25925907,21597488555,69455,5.63,13.36,134448,10.9,46.3,177268,14.37,50.76,0.69,0.68,0.47,0.46,19.77,132.78
5133,318666,16500619,15256635028,68606,5.56,12.61,129590,10.51,40.84,172887,14.02,44.18,0.7,0.69,0.47,0.46,19.31,133.56
5134,302793,13562445,11629932882,70666,5.75,12.05,126550,10.29,39.0,168330,13.69,38.85,0.7,0.69,0.46,0.46,17.98,137.51
5135,305406,14039951,9892499846,69249,5.7,11.88,132532,10.9,47.35,165036,13.57,36.93,0.69,0.69,0.46,0.45,17.53,137.64
5136,314194,12784468,10159139588,67173,5.5,12.95,140526,11.51,55.8,162001,13.27,39.13,0.69,0.68,0.47,0.46,17.78,134.13
5137,314547,10024607,7517512732,68103,5.53,11.33,143490,11.65,58.95,163629,13.29,36.05,0.68,0.68,0.46,0.46,18.63,133.9
5138,320128,16563840,13616715128,71705,5.59,11.11,134790,10.51,47.93,172537,13.45,40.03,0.7,0.7,0.47,0.45,18.12,132.03
5139,405619,20436431,18367647278,80462,5.67,11.71,173842,12.25,171.54,196491,13.85,50.82,0.72,0.72,0.47,0.44,19.99,130.1
5140,474097,30027231,28199285634,94516,5.78,13.45,187081,11.44,176.46,231276,14.14,64.42,0.76,0.75,0.47,0.44,25.02,128.5
5141,488618,33077647,30610229741,97558,5.51,12.76,191435,10.81,201.66,236614,13.36,65.6,0.77,0.76,0.48,0.44,27.69,128.65
5142,496020,44509843,43068584519,102095,5.59,13.14,193140,10.57,175.79,243922,13.35,68.65,0.78,0.77,0.48,0.44,28.43,129.68
5143,469909,38782431,37965482916,97990,5.44,13.2,180146,10.0,176.48,233929,12.99,66.26,0.77,0.77,0.48,0.44,29.26,128.8
5144,455536,35638182,34310676216,96608,5.49,13.96,179461,10.2,182.33,228922,13.01,67.24,0.77,0.77,0.48,0.44,29.09,128.43
5145,492980,42093151,41538249319,98367,5.73,13.4,210480,12.25,229.67,232793,13.55,68.15,0.77,0.76,0.47,0.44,28.56,130.98
5146,458390,33937028,33724430726,92047,5.7,13.61,189233,11.73,185.32,221405,13.72,66.35,0.75,0.75,0.48,0.45,27.57,131.03
5147,407727,31094104,31672323629,86090,5.96,15.74,164549,11.4,125.94,207724,14.39,69.52,0.74,0.74,0.47,0.44,24.16,133.93
5148,368432,29794293,30063741211,78985,5.95,14.87,145994,11.0,90.38,193621,14.59,64.92,0.73,0.73,0.47,0.46,21.9,133.99
5149,350284,32018648,31069583129,76723,5.91,15.1,136783,10.53,50.38,185772,14.31,62.69,0.73,0.73,0.47,0.45,21.27,132.79
5150,330911,28768803,28203867720,74043,5.91,16.43,129948,10.37,44.23,180769,14.43,63.75,0.71,0.71,0.47,0.45,20.08,134.41
5151,331279,28637958,27619472703,72883,6.0,15.07,132399,10.9,44.69,179152,14.75,60.51,0.71,0.7,0.47,0.46,20.04,135.92
5152,326665,31682283,30222976647,70258,5.88,15.6,129907,10.88,44.13,173959,14.57,60.78,0.7,0.7,0.47,0.46,20.46,133.21
5153,323637,38280881,38663784696,69617,5.81,14.83,128856,10.75,48.96,173817,14.5,60.36,0.71,0.7,0.47,0.46,19.84,132.38
5154,352096,37314217,35566161465,72975,6.07,16.38,147954,12.3,97.72,180027,14.97,63.71,0.7,0.7,0.47,0.46,19.48,135.15
5155,332203,29811232,27279844384,71482,5.96,14.03,142567,11.88,80.8,173658,14.47,53.65,0.7,0.7,0.47,0.46,18.81,136.39
5156,314970,19760586,17575333108,68865,5.75,13.9,128596,10.73,44.5,168168,14.03,47.84,0.69,0.69,0.47,0.46,18.39,133.61
5157,306650,13756014,12377613573,66819,5.61,12.98,130268,10.93,42.79,163458,13.71,42.14,0.69,0.69,0.47,0.46,18.16,132.84
5158,291009,8390437,7066345905,65467,5.56,12.28,131899,11.21,73.72,152189,12.93,37.29,0.69,0.69,0.47,0.47,17.79,133.78
5159,287932,12655742,9457175950,69074,5.78,12.19,130172,10.89,40.63,158054,13.23,36.82,0.7,0.7,0.46,0.45,17.13,138.78
5160,295817,6762572,5642093982,71433,5.98,13.01,135096,11.31,43.11,159779,13.38,36.93,0.7,0.69,0.45,0.45,16.35,137.58
5161,293261,10150874,7307774489,69307,5.87,12.23,134983,11.42,68.95,156733,13.26,36.28,0.69,0.68,0.46,0.46,16.84,135.03
5162,285536,10691836,8889808691,69389,5.86,12.3,129294,10.93,40.19,159167,13.45,37.9,0.69,0.69,0.45,0.45,16.65,137.45
5163,294321,11550095,9135793488,70839,5.85,12.19,127526,10.52,39.71,165047,13.62,42.74,0.69,0.69,0.46,0.46,16.88,135.38
5164,311036,14013917,12201190111,69039,5.69,12.42,127360,10.49,40.9,170116,14.02,49.74,0.7,0.7,0.47,0.46,17.55,133.84
5165,332508,20369269,17763597836,72055,5.81,13.28,136821,11.04,64.04,177348,14.31,54.96,0.7,0.69,0.47,0.46,17.88,134.42
5166,346857,29217107,28636610763,74172,5.93,14.37,140721,11.26,88.5,183478,14.68,60.95,0.7,0.7,0.46,0.45,18.03,136.98
5167,331103,29599244,27388727825,71950,5.84,14.12,125475,10.18,40.7,179705,14.59,60.77,0.7,0.7,0.46,0.46,18.89,135.03
5168,339825,42865133,47297353871,74406,5.95,14.29,130527,10.43,50.45,181890,14.54,60.77,0.7,0.7,0.46,0.45,18.47,137.72
5169,332870,28642185,27673897998,73851,5.98,14.34,129116,10.45,38.55,180004,14.58,58.46,0.7,0.7,0.47,0.46,18.46,136.52
5170,338460,21156693,19427518814,74952,6.02,14.98,133502,10.73,40.4,182589,14.67,61.1,0.7,0.7,0.46,0.45,18.24,137.28
5171,314410,26694782,27235113129,68634,5.68,14.27,121069,10.01,38.85,169661,14.03,59.92,0.69,0.69,0.47,0.46,19.83,134.22
5172,319914,22951627,22253568650,70479,5.81,15.62,126812,10.46,41.74,174717,14.41,63.38,0.69,0.69,0.47,0.46,19.6,135.02
5173,321347,27129476,28142870099,71261,5.86,14.72,125195,10.3,39.48,174154,14.33,59.95,0.69,0.68,0.47,0.46,18.89,137.23
5174,312124,24846749,24041643726,68867,5.78,15.23,125608,10.53,41.97,171151,14.35,62.44,0.69,0.69,0.47,0.46,19.36,135.85
5175,323791,20164560,18890783782,69431,5.78,15.26,127459,10.61,41.35,174369,14.52,58.99,0.69,0.68,0.47,0.46,19.22,134.61
5176,331334,28688206,27592697593,72715,6.03,15.88,137063,11.37,44.05,178996,14.85,60.27,0.69,0.69,0.47,0.46,19.93,136.47
5177,344443,36070585,34366012368,70809,5.94,16.47,146296,12.27,84.54,180026,15.1,64.01,0.69,0.69,0.47,0.46,19.84,134.32
5178,352143,33875492,31953376712,71244,5.93,16.15,148204,12.34,86.55,181325,15.1,59.77,0.69,0.69,0.47,0.46,19.52,132.67
5179,325738,28289240,26869532104,69033,5.76,15.21,136728,11.4,45.89,173862,14.5,55.34,0.69,0.68,0.47,0.46,19.75,132.25
5180,319809,23321043,22402042267,70195,5.82,14.3,131739,10.92,41.59,174001,14.43,49.58,0.68,0.68,0.46,0.46,18.64,134.88
5181,321344,16007849,13561593520,69556,5.74,13.16,135711,11.21,64.36,170677,14.09,44.47,0.68,0.68,0.47,0.46,17.98,136.11
5182,294699,14225896,11613663025,67964,5.68,12.61,123736,10.34,38.79,161919,13.53,38.9,0.68,0.68,0.46,0.46,17.64,135.38
5183,292559,8716963,6268054529,69293,5.77,12.49,128137,10.66,39.82,161426,13.43,36.6,0.68,0.68,0.46,0.45,16.72,135.76
5184,299533,9978070,7476516813,71388,5.88,12.83,134254,11.07,40.45,163931,13.51,36.3,0.69,0.68,0.46,0.45,16.08,134.89
5185,286455,9123343,8696872630,68168,5.68,12.01,127420,10.62,39.03,158227,13.18,35.01,0.68,0.68,0.46,0.45,17.25,135.48
5186,284913,11517785,9832591121,68816,5.78,11.92,126968,10.67,37.74,156858,13.18,35.5,0.68,0.67,0.46,0.45,17.33,135.4
5187,288999,10500649,8471496395,67089,5.71,12.26,126612,10.78,40.08,157436,13.41,40.77,0.69,0.68,0.46,0.46,17.54,135.31
5188,300129,13469538,12419015684,66486,5.68,12.29,128131,10.94,51.77,160335,13.69,45.07,0.69,0.68,0.46,0.45,17.48,135.33
5189,298702,15946278,14668579909,67899,5.75,12.41,123420,10.46,37.93,162926,13.81,48.81,0.69,0.69,0.47,0.46,17.98,136.61
5190,312059,20318332,18728952298,67789,5.72,12.59,125677,10.6,37.36,166585,14.05,53.11,0.69,0.69,0.47,0.46,18.24,135.12
5191,316292,26272586,25971528269,69256,5.75,12.75,123615,10.26,37.29,172102,14.29,55.17,0.69,0.69,0.47,0.46,18.57,136.89
5192,350138,32253142,34226492747,72306,5.9,14.03,143916,11.75,86.78,183064,14.95,58.61,0.7,0.69,0.47,0.46,18.81,135.29
5193,373090,33482992,36397981496,71797,5.89,12.93,164276,13.47,127.03,182653,14.97,57.28,0.7,0.7,0.46,0.45,19.54,135.36
5194,365316,28270156,26741263807,72250,5.95,13.44,160989,13.26,118.68,180199,14.84,58.3,0.7,0.7,0.47,0.46,18.83,136.49
5195,365771,28687679,28880847450,71167,5.95,13.17,164985,13.8,117.47,179304,15.0,57.67,0.7,0.7,0.47,0.46,19.24,136.22
5196,337963,30251279,30106328857,74092,6.19,13.45,139650,11.66,44.22,182341,15.22,56.57,0.69,0.69,0.46,0.45,19.08,138.76
5197,335652,32937988,33283817974,72334,6.04,13.88,136339,11.38,41.0,180327,15.05,58.65,0.7,0.69,0.47,0.46,19.61,137.02
5198,342246,31827626,33098192183,71995,6.03,14.63,140577,11.78,41.83,183027,15.34,61.93,0.71,0.7,0.47,0.46,18.69,139.18
5199,337735,35043672,34716707396,68540,5.74,14.01,131955,11.05,41.03,179183,15.01,62.51,0.7,0.69,0.48,0.46,19.78,133.85
5200,349729,32925834,32224697132,72049,5.93,15.34,138900,11.44,44.03,187581,15.45,68.83,0.68,0.67,0.48,0.47,20.05,133.7
5201,367695,34884227,36162603834,74627,5.97,15.83,144585,11.57,44.77,196665,15.74,73.8,0.67,0.66,0.47,0.46,19.09,133.07
5202,360000,32495693,31203024948,70432,5.72,14.63,146540,11.89,74.24,184977,15.01,67.42,0.66,0.66,0.47,0.47,19.2,131.19
5203,358654,27921484,26670216618,73924,5.93,13.18,147295,11.81,54.96,190260,15.26,58.76,0.67,0.66,0.46,0.46,18.2,136.03
5204,372871,32334507,31816831753,74215,5.94,13.24,159381,12.76,105.53,189361,15.16,51.72,0.66,0.65,0.47,0.46,18.35,133.07
5205,331469,20840124,18992711802,72030,5.77,11.99,137873,11.05,38.38,180640,14.48,43.52,0.67,0.66,0.47,0.46,17.65,134.56
5206,306427,14550683,13773198799,69873,5.68,11.53,133355,10.85,38.74,168595,13.71,37.77,0.66,0.66,0.46,0.46,17.24,133.95
5207,316879,10527108,8956373134,73298,5.88,11.53,140294,11.26,40.58,177029,14.2,36.92,0.66,0.65,0.46,0.45,16.56,135.27
5208,325526,13192615,10880130165,72181,5.8,12.12,144981,11.65,42.8,176842,14.21,37.59,0.67,0.66,0.46,0.45,16.58,132.58
5209,321675,10274195,9328154430,73137,5.88,11.36,144980,11.66,40.0,174495,14.03,36.27,0.66,0.66,0.45,0.45,16.5,135.14
5210,347602,15584772,14640553617,74680,5.76,11.43,152999,11.79,142.88,179962,13.87,41.73,0.68,0.68,0.46,0.45,17.44,133.23
5211,439479,22479827,21723382564,85618,5.85,10.93,196751,13.45,293.45,205276,14.03,47.7,0.72,0.71,0.46,0.43,20.08,132.29
5212,513172,28447435,27067258521,99786,5.76,11.25,222232,12.82,289.87,236746,13.66,55.65,0.75,0.75,0.46,0.42,24.93,130.96
5213,511406,40673599,42921281880,103820,5.53,11.12,203112,10.81,220.81,246787,13.14,61.79,0.77,0.76,0.47,0.43,27.69,129.28
5214,478410,41448361,42810665601,104304,5.37,11.43,180763,9.3,154.17,244667,12.59,61.88,0.76,0.76,0.48,0.44,30.29,127.02
