id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
5667,328652,20541935,21968788931,79703,4.78,25.93,205505,12.34,281.26,256671,15.41,291.02,0.64,0.63,0.56,0.55,19.97,140.64
5668,363106,32397739,40288485752,82818,4.83,26.13,221926,12.93,289.62,276328,16.1,299.46,0.65,0.64,0.57,0.56,20.12,133.5
5669,401163,25947634,28586714084,88404,5.03,26.13,237486,13.5,308.09,302241,17.19,321.74,0.64,0.64,0.57,0.56,20.93,132.59
5670,398658,28676730,30353988757,89926,5.1,25.59,229592,13.02,279.42,300006,17.01,289.15,0.66,0.65,0.57,0.55,21.55,132.9
5671,408957,26498388,27466129252,90754,5.12,25.87,232450,13.11,286.19,304329,17.16,298.25,0.65,0.65,0.57,0.56,22.52,131.67
5672,391427,34599648,37631694934,89437,5.12,24.97,223878,12.8,279.94,292052,16.7,288.89,0.66,0.65,0.58,0.57,22.58,133.16
5673,424046,39042930,44052595842,90178,5.12,25.47,251271,14.28,295.41,293955,16.71,294.6,0.65,0.64,0.58,0.57,22.12,131.17
5674,395868,32175645,35508790424,89599,5.09,25.42,227948,12.96,295.4,297033,16.89,307.53,0.65,0.64,0.58,0.57,23.12,132.27
5675,395958,33919138,35550294188,88894,5.14,25.84,225890,13.07,295.49,294406,17.04,306.21,0.64,0.64,0.58,0.57,23.31,132.49
5676,375168,36199611,40458581945,87539,5.05,25.02,212485,12.27,277.06,284174,16.4,289.47,0.65,0.65,0.58,0.57,23.12,133.51
5677,360716,35287878,36811284733,83789,5.03,24.83,217577,13.05,277.47,268306,16.09,284.04,0.65,0.64,0.57,0.56,21.69,137.28
5678,371386,33740611,34621291053,86967,5.11,25.94,219440,12.88,280.67,279347,16.4,290.15,0.66,0.65,0.57,0.56,21.39,136.85
5679,378783,31133175,32353112295,82368,5.02,25.78,225706,13.76,298.71,277915,16.95,300.56,0.63,0.63,0.58,0.57,22.7,132.09
5680,387217,33338252,32454153896,83374,5.06,26.57,231584,14.05,308.77,286861,17.4,319.58,0.63,0.62,0.58,0.57,22.4,131.26
5681,371330,35460153,35870886006,83592,5.07,25.72,219106,13.3,288.8,278567,16.91,299.28,0.63,0.62,0.58,0.57,22.0,131.74
5682,369170,31046907,32834919462,83207,5.04,26.03,213293,12.92,284.4,278289,16.85,294.72,0.64,0.63,0.57,0.57,22.45,130.35
5683,359838,26355990,27673570314,80756,4.94,25.78,208377,12.74,285.31,271916,16.63,295.2,0.63,0.63,0.57,0.57,22.18,131.13
5684,350388,23550754,24626899749,77744,4.8,25.5,205996,12.72,267.0,255639,15.78,269.28,0.62,0.62,0.58,0.57,21.69,130.03
5685,296887,27041657,31119732999,70923,4.57,24.91,177104,11.42,240.55,227303,14.66,245.72,0.62,0.62,0.58,0.58,22.98,128.78
5686,286309,19509351,21847020126,70515,4.48,24.51,175051,11.13,242.31,224069,14.25,245.07,0.63,0.63,0.58,0.57,21.32,132.23
5687,277466,13325349,14601493491,68128,4.35,24.27,172194,10.98,235.65,218264,13.92,240.16,0.63,0.62,0.58,0.58,21.35,134.03
5688,263936,15408642,16539768966,64705,4.28,24.3,166336,11.01,237.37,209550,13.87,241.81,0.61,0.6,0.57,0.56,21.61,130.57
5689,272270,13152751,13832174322,65960,4.24,24.27,170100,10.93,237.88,214914,13.81,243.53,0.61,0.6,0.58,0.57,20.87,130.63
5690,277203,14219422,15600366927,66158,4.24,24.56,173749,11.13,252.57,218989,14.02,259.99,0.63,0.62,0.59,0.58,21.35,131.87
5691,283194,14989699,16852373263,67576,4.35,24.36,177307,11.4,263.35,225035,14.47,275.06,0.62,0.61,0.58,0.58,21.28,131.59
5692,304092,16146545,17677390140,69159,4.43,25.0,188683,12.08,290.61,238241,15.25,301.71,0.62,0.62,0.59,0.58,22.31,131.52
5693,330770,21275264,23162362025,74292,4.63,24.72,197554,12.32,298.77,257502,16.05,312.14,0.64,0.63,0.59,0.58,22.18,130.82
5694,341899,24713830,25998254782,75495,4.72,24.59,201779,12.61,293.28,259569,16.22,306.76,0.63,0.63,0.59,0.58,22.92,128.34
5695,358511,26299072,28366403202,81181,4.88,24.19,203702,12.24,282.35,273043,16.4,295.8,0.64,0.64,0.59,0.57,22.35,131.38
5696,364201,33301399,36212465061,82120,4.99,24.58,210183,12.78,284.18,274254,16.68,296.2,0.64,0.64,0.58,0.57,23.3,130.58
5697,373141,30214898,33116991873,85412,5.02,25.11,214609,12.61,284.59,284698,16.73,298.55,0.65,0.64,0.59,0.57,22.85,131.22
5698,368043,34315326,38076121389,83965,4.99,25.23,209521,12.46,279.96,279603,16.62,291.83,0.64,0.64,0.59,0.58,24.44,129.82
5699,368138,38499868,43617602201,86351,5.06,24.86,212990,12.47,270.55,278580,16.31,282.9,0.67,0.67,0.58,0.57,22.94,129.64
5700,381974,31915744,33948844811,89542,5.18,25.19,226433,13.1,282.32,287025,16.61,294.83,0.66,0.66,0.58,0.57,23.89,130.88
5701,384717,32056913,33585116468,83766,4.96,25.03,240012,14.22,299.92,273978,16.23,303.91,0.66,0.66,0.58,0.57,23.56,130.82
5702,365546,30440668,33304569518,84428,5.07,25.26,225302,13.52,292.79,273112,16.39,303.14,0.66,0.66,0.58,0.57,22.22,132.35
5703,378125,34235834,36469677039,88364,5.28,25.94,224019,13.38,297.29,290229,17.33,310.98,0.66,0.66,0.56,0.56,22.6,133.18
5704,374400,36176909,40597992896,92034,5.97,25.58,231398,15.02,311.94,282369,18.33,321.57,0.71,0.7,0.5,0.51,18.44,161.09
5705,372000,31599273,34248768349,89403,5.84,25.85,227015,14.83,306.35,279328,18.25,315.66,0.69,0.68,0.52,0.52,19.14,154.92
5706,371104,40212253,45137302005,85762,5.19,25.45,211919,12.83,276.87,280552,16.98,286.1,0.65,0.64,0.57,0.57,22.34,131.65
5707,362475,40238237,46314959748,83617,5.14,25.55,209336,12.86,272.52,269361,16.55,280.07,0.65,0.64,0.56,0.56,22.22,132.15
5708,320816,26404681,28665241665,77766,4.88,24.99,180245,11.3,231.99,238992,14.98,238.36,0.65,0.64,0.58,0.57,22.53,128.68
5709,327810,22305173,24695143425,77197,4.75,25.59,189045,11.63,250.07,248113,15.27,256.37,0.64,0.63,0.58,0.57,22.47,126.24
5710,317373,14807493,14198129820,77831,4.72,25.86,189953,11.52,251.31,246042,14.93,259.47,0.64,0.64,0.57,0.56,20.74,130.64
5711,312733,12013230,11728678207,77912,4.68,25.21,188436,11.31,238.95,240349,14.42,245.1,0.65,0.64,0.57,0.57,20.09,132.18
5712,307437,12491197,12780588450,76679,4.58,25.57,188505,11.26,241.25,240603,14.37,246.79,0.64,0.64,0.57,0.57,19.67,130.56
5713,314138,13665932,14276585952,75218,4.51,25.62,191532,11.48,256.85,244229,14.64,262.93,0.64,0.64,0.57,0.57,20.58,128.71
5714,356243,16254504,16470536795,83242,4.72,24.75,208118,11.79,285.66,275075,15.59,296.43,0.66,0.66,0.58,0.56,21.26,129.85
5715,435391,26741999,27006508131,106773,4.95,22.87,227766,10.56,259.89,324847,15.06,272.49,0.71,0.71,0.59,0.56,24.19,128.91
5716,514318,34065409,33736320893,132434,5.05,20.96,238305,9.08,225.81,380262,14.5,236.95,0.75,0.74,0.59,0.55,29.66,128.25
5717,576034,42859577,38023735822,149674,5.05,20.41,256810,8.66,213.84,419337,14.15,224.04,0.77,0.77,0.6,0.56,35.42,129.34
5718,599868,56047621,55381108312,152278,4.92,19.79,266778,8.63,216.1,432524,13.99,224.99,0.78,0.77,0.61,0.58,39.27,127.55
5719,609904,51010740,48438413267,153539,4.96,20.08,275286,8.9,212.76,435967,14.09,221.02,0.77,0.77,0.61,0.58,40.98,128.96
5720,592864,45190239,41541939527,153445,4.98,20.56,269052,8.72,214.94,429382,13.92,223.54,0.78,0.77,0.61,0.58,40.22,131.25
5721,598879,47203899,45067502369,150720,4.97,20.97,267409,8.82,216.11,431247,14.22,227.2,0.77,0.76,0.61,0.58,40.33,128.16
5722,605536,46517705,45382315774,151264,5.13,21.52,267306,9.06,221.2,434203,14.71,230.94,0.77,0.76,0.61,0.58,39.91,131.35
5723,574828,50735988,50237108979,139159,5.19,22.45,265769,9.91,234.9,413790,15.43,246.13,0.75,0.74,0.61,0.58,38.48,129.18
5724,545679,43049204,44233696569,125904,5.15,23.01,265883,10.88,257.68,388103,15.88,264.97,0.73,0.73,0.59,0.57,33.07,128.53
5725,505419,48692799,51449329010,112640,5.13,24.23,261371,11.9,271.22,360440,16.41,278.45,0.71,0.7,0.59,0.57,29.07,129.62
5726,482334,48402034,51379876593,106288,5.17,24.9,267639,13.02,280.11,348953,16.97,292.07,0.69,0.69,0.59,0.57,26.01,130.83
5727,449378,41348694,42805234764,97399,5.14,25.67,253006,13.34,279.93,321980,16.98,288.9,0.68,0.67,0.59,0.58,26.02,129.57
5728,470811,35992662,36196410560,94180,5.28,25.99,282766,15.84,336.85,311864,17.47,310.56,0.67,0.67,0.58,0.57,25.81,130.15
5729,401402,43140162,48640738679,90808,5.29,26.44,226964,13.21,289.64,295305,17.19,299.88,0.67,0.67,0.58,0.57,25.57,130.44
5730,386490,40439876,44507506987,90694,5.19,25.44,217080,12.41,267.13,286942,16.41,273.92,0.67,0.67,0.58,0.57,24.33,129.39
5731,377529,31500245,32941606796,91215,5.36,25.12,217268,12.76,265.65,282315,16.58,273.03,0.66,0.65,0.57,0.57,24.63,129.59
5732,342225,25731870,28301990079,84521,5.06,25.11,196578,11.76,251.54,257494,15.41,256.77,0.66,0.66,0.58,0.57,24.61,128.11
5733,321301,24545168,28595026477,80813,4.99,25.38,189815,11.73,246.48,244869,15.13,250.45,0.66,0.66,0.58,0.57,23.85,129.31
5734,312375,16100545,17162921184,81045,4.89,24.9,190404,11.49,244.1,240741,14.53,248.14,0.67,0.66,0.57,0.56,22.56,134.1
5735,318451,13486096,13911063112,81574,4.87,25.87,192897,11.53,245.32,244173,14.59,249.6,0.66,0.65,0.58,0.57,22.47,130.57
5736,300414,12554552,12800007599,79204,4.61,24.63,183282,10.66,223.45,235048,13.67,231.66,0.66,0.65,0.57,0.56,20.74,132.75
5737,312987,11232656,11277907144,75716,4.5,24.8,188523,11.19,256.08,241938,14.36,262.83,0.66,0.65,0.58,0.57,22.52,130.33
5738,348156,14664697,14568074056,84278,4.72,24.54,203014,11.37,270.86,269825,15.11,285.07,0.68,0.67,0.58,0.56,23.56,132.68
5739,404394,23123002,23150202751,99967,4.79,22.76,212207,10.17,255.61,307167,14.73,268.54,0.72,0.71,0.59,0.56,26.97,130.13
5740,498710,38048972,40072617833,125658,4.91,21.44,231800,9.05,229.85,369862,14.44,242.4,0.75,0.75,0.6,0.56,31.89,127.5
5741,557184,42939441,41807943366,145240,5.03,20.15,248462,8.6,217.54,407583,14.11,228.64,0.77,0.77,0.6,0.57,35.42,133.15
5742,580383,51260398,49919544473,149749,4.93,20.02,255550,8.42,217.13,421377,13.88,229.29,0.78,0.78,0.61,0.57,38.97,132.87
5743,561685,43150811,41306464755,144216,4.73,19.98,246995,8.11,207.02,406571,13.35,217.11,0.79,0.78,0.62,0.59,41.81,127.83
5744,724786,77760599,86798971009,177419,5.46,22.04,323149,9.95,238.22,512821,15.79,249.22,0.79,0.79,0.59,0.56,39.13,128.54
5745,887352,70611446,67174107638,204216,5.91,23.53,386556,11.18,265.88,606078,17.53,275.68,0.79,0.78,0.58,0.55,36.95,127.68
5746,950229,71436115,65883089889,211171,6.12,24.15,432443,12.54,266.15,645001,18.71,282.33,0.79,0.77,0.57,0.54,34.0,126.64
5747,835940,61822416,59673937046,195411,6.2,24.76,381353,12.1,263.09,581876,18.46,283.61,0.77,0.76,0.56,0.53,31.67,128.67
5748,789560,59048555,57713272785,177922,6.2,25.85,372746,12.98,303.42,550786,19.19,323.31,0.77,0.77,0.55,0.53,28.34,132.24
5749,715896,54389445,51762129011,159725,6.13,26.37,356186,13.66,305.5,497869,19.09,321.54,0.75,0.74,0.54,0.52,24.73,131.23
5750,701529,54138976,58384551644,150743,6.08,26.91,364274,14.68,327.51,490805,19.78,347.72,0.74,0.73,0.55,0.54,23.04,132.62
5751,444957,34438992,35082196740,103525,5.12,24.61,249242,12.33,280.88,330095,16.33,294.26,0.71,0.71,0.58,0.57,25.64,129.03
5752,540690,43041913,44819263173,119013,5.67,26.75,299958,14.29,312.93,389606,18.56,329.83,0.72,0.71,0.55,0.54,22.21,131.74
5753,576534,42461730,44305629689,120526,5.78,28.09,325556,15.61,340.11,403838,19.37,353.07,0.71,0.71,0.55,0.54,22.69,130.22
5754,690951,60238613,64009160384,138629,6.3,29.56,369681,16.8,369.42,476557,21.65,390.96,0.71,0.71,0.53,0.52,21.25,130.73
5755,658168,44066410,45351950232,134435,6.13,29.0,354737,16.18,342.32,455071,20.76,358.63,0.71,0.71,0.53,0.52,21.14,129.15
5756,630170,36763450,38478054538,130457,6.09,29.27,343543,16.04,349.89,435658,20.34,363.25,0.72,0.71,0.53,0.52,21.16,131.93
5757,603464,32763996,35967774615,130589,6.12,29.57,336176,15.75,339.46,426707,19.99,354.03,0.72,0.71,0.52,0.52,20.22,133.68
5758,507172,20931239,20801101817,115554,5.66,28.05,293308,14.37,307.34,366982,17.97,314.89,0.72,0.71,0.53,0.52,19.59,132.93
5759,499266,16779315,16991657425,113546,5.63,28.44,295220,14.63,319.68,365109,18.09,327.13,0.71,0.71,0.52,0.52,19.57,133.86
5760,483552,24709926,27808344034,110520,5.47,27.82,290311,14.38,304.02,357022,17.68,311.44,0.71,0.71,0.53,0.53,19.58,132.5
5761,553050,18697845,19393178085,119367,5.71,28.72,325202,15.57,351.75,401967,19.24,365.45,0.7,0.7,0.52,0.52,19.23,132.06
5762,568296,23599078,24401355505,126576,5.73,27.77,315007,14.26,344.86,410837,18.6,366.89,0.72,0.71,0.53,0.52,20.41,130.64
5763,603830,28354204,29100724307,137897,5.73,26.36,313143,13.01,322.07,434211,18.04,348.19,0.74,0.73,0.54,0.52,23.53,130.36
5764,739111,41952675,41654725467,167985,5.91,25.15,339998,11.97,307.04,516358,18.17,329.05,0.78,0.77,0.55,0.52,28.16,127.49
5765,772303,57179305,55938186437,181545,5.74,23.37,332410,10.52,264.11,531650,16.82,278.96,0.79,0.78,0.57,0.53,32.52,126.83
5766,852253,72676617,68020480687,196963,5.87,23.18,371444,11.07,261.66,575110,17.14,274.28,0.79,0.79,0.57,0.53,33.65,128.96
5767,806924,65775537,63594050367,187836,5.62,23.0,347336,10.39,258.9,558112,16.69,276.18,0.79,0.78,0.58,0.55,36.9,127.18
5768,864155,67630153,68740672913,202945,5.98,23.7,371779,10.95,267.93,593407,17.48,283.4,0.79,0.78,0.57,0.53,35.13,129.16
5769,888158,75949608,77661820541,207023,6.05,23.69,374435,10.94,271.49,610280,17.82,291.44,0.79,0.78,0.57,0.54,34.77,129.55
5770,793525,65713728,65153123509,183028,5.7,23.82,346482,10.79,274.53,546192,17.01,289.92,0.78,0.77,0.58,0.55,36.37,126.71
5771,577786,43955683,45622259193,159520,5.89,22.66,278422,10.28,228.3,417064,15.4,240.89,0.8,0.79,0.53,0.52,27.43,152.15
5772,617540,46631223,46833703403,158408,6.26,24.6,313012,12.38,264.73,428037,16.93,271.66,0.79,0.78,0.51,0.5,23.66,157.78
5773,613400,44589884,46091872169,155131,6.62,26.58,312502,13.33,289.19,429578,18.32,301.91,0.79,0.78,0.49,0.49,19.77,160.74
5774,629668,50404427,51340806290,154763,6.67,26.71,333011,14.34,313.24,436829,18.81,328.42,0.79,0.78,0.47,0.47,17.6,163.45
5775,579899,39181070,39616660820,142790,6.46,26.97,314893,14.24,315.72,410039,18.54,331.66,0.79,0.77,0.47,0.47,16.83,162.01
5776,562526,41494263,42190079703,133969,6.33,27.35,311258,14.71,327.51,395555,18.7,347.22,0.77,0.76,0.47,0.47,16.75,160.68
5777,595372,47780148,50923346571,134167,6.42,27.77,327052,15.64,342.85,412197,19.71,361.53,0.77,0.75,0.47,0.47,16.48,159.28
5778,596781,43517650,45167909515,140312,6.75,27.68,326979,15.73,316.01,408106,19.63,327.04,0.76,0.74,0.46,0.47,16.06,164.08
5779,543918,41328706,42243426377,131360,6.56,27.7,292408,14.61,310.79,380099,18.99,321.5,0.75,0.73,0.46,0.47,16.44,160.28
5780,572459,32904226,33054879914,134814,6.62,29.01,304730,14.97,316.99,388770,19.1,327.51,0.75,0.74,0.45,0.46,15.92,161.18
5781,519069,26522293,26007285082,125415,6.43,29.14,285816,14.65,315.66,358269,18.37,322.96,0.76,0.74,0.46,0.48,16.46,160.34
5782,488383,17858870,17761282544,121306,6.17,28.43,281822,14.34,306.46,337449,17.17,314.04,0.76,0.75,0.45,0.47,15.51,161.61
5783,489866,14609861,14326188978,123887,6.19,28.25,280945,14.04,310.82,340826,17.03,317.24,0.77,0.75,0.45,0.47,15.22,165.24
5784,479803,17181322,17113059135,120977,6.1,27.88,279319,14.08,311.24,338781,17.07,321.76,0.76,0.74,0.45,0.47,15.27,164.21
5785,479079,25663674,25131556595,120362,6.15,27.95,277128,14.17,316.04,339418,17.35,326.26,0.75,0.74,0.46,0.47,15.17,160.12
5786,500971,20749200,20412570212,127970,6.21,26.92,278616,13.52,305.58,354035,17.18,323.58,0.77,0.75,0.47,0.47,16.05,160.27
5787,539780,23907909,23600978247,142355,6.2,25.65,287984,12.54,287.49,382906,16.67,303.48,0.8,0.78,0.49,0.48,18.75,158.41
5788,640040,43575289,42755229379,169142,6.25,24.29,309779,11.44,270.64,448677,16.57,285.87,0.8,0.79,0.51,0.48,23.26,151.17
5789,759831,56627912,54728357835,184308,6.09,23.53,356899,11.79,287.95,502525,16.6,278.05,0.81,0.8,0.54,0.51,29.27,141.51
5790,697289,49498375,47454228400,176457,6.01,20.84,295830,10.07,226.49,463133,15.76,224.15,0.79,0.77,0.53,0.51,25.7,151.3
5791,673123,56973235,59752861006,170137,5.79,19.73,270041,9.19,194.1,448381,15.26,200.87,0.76,0.74,0.54,0.52,23.94,149.4
5792,672025,44044020,39237694701,169652,5.79,19.88,275930,9.42,208.26,455517,15.54,214.64,0.76,0.74,0.53,0.51,24.31,149.22
5793,685336,47831241,43295702266,177768,5.95,20.21,283491,9.49,199.02,470865,15.77,206.13,0.75,0.73,0.54,0.52,23.39,146.03
5794,638451,50497346,47698076753,169629,5.89,20.82,275464,9.56,190.08,444753,15.44,196.57,0.74,0.72,0.53,0.52,22.36,143.25
5795,651821,51265517,49642770865,163765,6.17,22.17,284363,10.71,216.83,446180,16.8,225.47,0.74,0.72,0.52,0.5,20.24,146.16
5796,689664,63083119,59023231529,159706,6.39,23.91,330660,13.22,259.15,455793,18.22,260.69,0.74,0.72,0.5,0.5,18.84,148.64
5797,572400,42441132,41910994514,135453,6.07,23.98,295310,13.24,266.01,396895,17.79,273.96,0.73,0.71,0.5,0.5,15.88,147.85
5798,567533,41125257,41286500595,138452,6.37,25.27,299418,13.78,269.6,403378,18.57,283.76,0.73,0.71,0.49,0.49,14.93,151.55
5799,571618,45832412,47635213488,136581,6.43,25.96,302530,14.25,280.31,404484,19.05,292.44,0.72,0.71,0.48,0.49,14.23,151.97
5800,544839,38423353,38289170016,124688,6.3,26.13,298986,15.12,299.02,377734,19.1,308.64,0.71,0.69,0.48,0.49,15.17,151.85
5801,545801,47812124,49482498454,124957,6.29,26.66,300090,15.1,297.64,381075,19.17,306.4,0.71,0.7,0.49,0.49,15.03,147.64
5802,588713,52613251,53146751194,120469,5.9,27.35,315797,15.47,313.96,409882,20.08,321.33,0.67,0.66,0.55,0.54,19.26,122.72
5803,558946,48359244,49744269867,115753,5.76,27.25,299356,14.9,316.17,391656,19.5,323.24,0.67,0.65,0.54,0.54,19.0,121.27
5804,525502,34389328,32922026368,111964,5.69,27.74,286930,14.59,302.68,363136,18.46,305.69,0.68,0.67,0.54,0.53,18.05,121.95
5805,506406,41250873,44427129790,111488,5.69,28.09,290093,14.81,295.41,354763,18.11,299.15,0.69,0.67,0.54,0.53,17.8,125.17
5806,467867,34685995,38327437275,108115,5.48,26.72,274993,13.94,283.05,333585,16.91,287.06,0.69,0.68,0.54,0.54,17.75,125.36
5807,516747,25511641,25652797347,114261,5.56,27.43,304735,14.82,303.27,363440,17.68,308.79,0.68,0.67,0.53,0.53,16.83,123.32
5808,496638,25181822,24974284190,107329,5.4,27.13,302567,15.22,308.61,346852,17.45,308.4,0.67,0.66,0.54,0.54,17.34,123.2
5809,505673,29617025,30165920958,112884,5.54,26.96,297777,14.61,300.42,356152,17.48,304.91,0.67,0.66,0.53,0.53,17.06,125.79
5810,496189,27295913,27374628919,110542,5.46,26.69,281728,13.92,296.86,354274,17.5,307.26,0.68,0.66,0.55,0.54,18.03,121.68
5811,485956,33310914,32217210097,117320,5.33,24.02,254956,11.59,246.38,352039,16.01,257.13,0.7,0.69,0.56,0.53,19.51,121.81
5812,528219,34222406,33703475425,129060,5.31,22.32,246957,10.16,235.35,374380,15.41,241.89,0.72,0.7,0.55,0.52,21.59,117.71
5813,561307,36453770,33971065238,137555,5.42,21.16,253727,9.99,241.84,393505,15.5,240.88,0.73,0.72,0.51,0.47,21.84,117.96
5814,573498,44764196,43963100268,141230,5.38,20.88,252093,9.61,239.54,408561,15.57,246.29,0.72,0.71,0.52,0.48,23.59,118.65
5815,599177,44766389,43746842293,141078,5.33,21.09,266157,10.06,241.55,414221,15.66,247.39,0.73,0.71,0.53,0.48,23.77,116.08
5816,563826,42684894,42287820174,137912,5.39,20.91,253555,9.9,242.72,402015,15.7,248.85,0.73,0.72,0.52,0.49,24.08,118.29
5817,619648,49988279,50950082563,143209,5.53,21.9,274520,10.6,270.05,435481,16.81,277.06,0.72,0.71,0.53,0.49,24.03,117.1
5818,732896,65560094,67354692802,156923,5.91,23.52,320717,12.07,309.09,493468,18.58,319.2,0.72,0.71,0.52,0.48,21.64,119.82
5819,756797,64082070,59687466966,151904,6.08,25.57,345950,13.85,347.81,505104,20.22,360.92,0.71,0.69,0.52,0.49,20.86,120.43
5820,698446,48747478,46507017912,138885,6.08,26.14,351399,15.39,362.04,465932,20.41,374.15,0.7,0.69,0.52,0.5,18.56,123.68
5821,621137,47557688,46721113688,122872,5.86,27.0,328447,15.68,363.39,415269,19.82,371.92,0.69,0.68,0.53,0.51,17.88,120.86
5822,625631,43605715,43422967345,128000,6.14,30.4,350891,16.82,378.59,429493,20.59,385.07,0.7,0.68,0.51,0.5,16.19,125.12
5823,480457,46958920,47334421136,97930,5.78,31.12,278371,16.42,373.25,335127,19.76,379.25,0.68,0.67,0.53,0.51,17.7,120.94
5824,510168,39651965,38642927567,105989,5.8,31.01,300658,16.45,356.13,353205,19.33,367.11,0.68,0.67,0.5,0.49,22.81,121.79
5825,573045,47903620,47368620697,112665,6.03,32.94,334813,17.93,399.78,392555,21.02,416.94,0.68,0.67,0.5,0.5,22.54,122.93
5826,568978,53092398,54805618858,110729,5.99,33.51,332768,18.01,386.04,385903,20.89,395.36,0.67,0.66,0.51,0.5,23.04,119.06
5827,560367,40616256,38746401670,110742,6.05,34.4,325434,17.78,379.12,379389,20.73,385.7,0.67,0.66,0.51,0.5,22.58,118.77
5828,505310,38398650,39928613345,103204,5.89,34.54,291398,16.64,360.73,346379,19.77,364.53,0.67,0.66,0.52,0.51,23.16,117.42
5829,538044,38251168,39925179616,110284,6.05,35.54,313884,17.22,375.07,370840,20.34,379.15,0.67,0.66,0.5,0.49,21.58,120.42
5830,475931,25334518,24873186608,108288,5.92,34.3,285564,15.61,333.55,335179,18.32,333.59,0.68,0.67,0.49,0.49,19.92,127.73
5831,466239,19476645,18314519164,100733,5.64,34.42,291184,16.3,342.61,326490,18.28,336.91,0.68,0.67,0.51,0.51,21.11,124.4
5832,437865,28706603,30218827720,99601,5.53,32.64,274316,15.23,324.98,313385,17.4,322.29,0.68,0.67,0.5,0.5,20.33,124.2
5833,479479,35927185,37070829852,99038,5.52,33.39,307957,17.16,351.8,322621,17.98,337.2,0.67,0.65,0.5,0.5,20.42,123.24
5834,492036,19078851,18234804834,102715,5.72,34.2,308939,17.19,374.01,342752,19.08,375.22,0.67,0.66,0.5,0.5,20.47,125.66
5835,489241,23285452,22661154400,101750,5.55,32.97,302682,16.5,380.59,346317,18.88,387.24,0.67,0.66,0.51,0.5,20.73,124.22
5836,514249,25754938,25061873940,102228,5.59,32.92,316164,17.27,394.39,353910,19.34,397.87,0.67,0.66,0.51,0.5,21.23,119.79
5837,533331,34464816,35486370791,107115,5.65,32.5,317588,16.76,390.16,376966,19.89,403.24,0.68,0.67,0.51,0.5,21.6,120.83
5838,562199,35814728,35360829890,114640,5.9,32.19,329128,16.93,373.62,388537,19.99,380.53,0.68,0.67,0.5,0.49,21.83,121.85
5839,580624,41403070,43979573747,117782,6.07,32.83,335171,17.26,380.16,400510,20.63,386.05,0.69,0.69,0.5,0.49,21.73,124.7
5840,543480,37776912,37543495847,111430,5.88,32.08,320795,16.93,358.62,373473,19.71,366.61,0.68,0.68,0.51,0.5,22.32,123.1
5841,587756,40300919,41622588819,117240,6.04,32.81,335944,17.3,385.43,404181,20.81,397.83,0.7,0.69,0.5,0.49,22.89,123.89
5842,598877,40182981,39387187599,120214,6.14,33.47,338036,17.26,384.5,411055,20.99,396.21,0.69,0.68,0.5,0.49,22.33,124.24
